37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
04:44:38.0 (228090)|USER_INFO|[EXTERNAL]|0050a00000HCVJz|swapnil.shrikhande@eternussolutions.com.sgdev|Central Standard Time|GMT-05:00
04:44:38.0 (257967)|EXECUTION_STARTED
04:44:38.0 (261321)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VF: /apex/CreateOpportunity
04:44:38.0 (27246297)|VF_APEX_CALL_START|[EXTERNAL]|01pg0000000ZOYb|CreateOpportunityIOPExt <init>
04:44:38.0 (27272191)|SYSTEM_MODE_ENTER|true
04:44:38.0 (49008613)|HEAP_ALLOCATE|[72]|Bytes:3
04:44:38.0 (49047949)|HEAP_ALLOCATE|[77]|Bytes:152
04:44:38.0 (49060302)|HEAP_ALLOCATE|[342]|Bytes:408
04:44:38.0 (49071131)|HEAP_ALLOCATE|[355]|Bytes:408
04:44:38.0 (49082613)|HEAP_ALLOCATE|[467]|Bytes:48
04:44:38.0 (49107475)|HEAP_ALLOCATE|[139]|Bytes:6
04:44:38.0 (49121777)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:1
04:44:38.0 (49132404)|METHOD_ENTRY|[1]|01pg0000000ZOYb|CreateOpportunityIOPExt.CreateOpportunityIOPExt()
04:44:38.0 (49137956)|STATEMENT_EXECUTE|[1]
04:44:38.0 (49143281)|STATEMENT_EXECUTE|[1]
04:44:38.0 (49147006)|METHOD_EXIT|[1]|CreateOpportunityIOPExt
04:44:38.0 (51620896)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:336
04:44:38.0 (51645826)|VARIABLE_SCOPE_BEGIN|[3]|this|CreateOpportunityIOPExt|true|false
04:44:38.0 (51688282)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:407
04:44:38.0 (51697155)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:1408
04:44:38.0 (51701770)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:693
04:44:38.0 (51705963)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:483
