37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
04:28:28.0 (242458)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-05:00
04:28:28.0 (271095)|EXECUTION_STARTED
04:28:28.0 (274541)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLOP|VF: /apex/LeadDuplicatePage
04:28:28.0 (4458154)|SYSTEM_MODE_ENTER|true
04:28:28.0 (4713559)|HEAP_ALLOCATE|[72]|Bytes:3
04:28:28.0 (4750388)|HEAP_ALLOCATE|[77]|Bytes:152
04:28:28.0 (4765268)|HEAP_ALLOCATE|[342]|Bytes:408
04:28:28.0 (4779279)|HEAP_ALLOCATE|[355]|Bytes:408
04:28:28.0 (4791363)|HEAP_ALLOCATE|[467]|Bytes:48
04:28:28.0 (4815244)|HEAP_ALLOCATE|[139]|Bytes:6
04:28:28.0 (4862626)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:152
04:28:28.0 (4868216)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:7
04:28:28.0 (4871573)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:18
04:28:28.0 (4879490)|METHOD_ENTRY|[1]|01pj0000004SbvT|LeadDuplicatecontroller.LeadDuplicatecontroller()
04:28:28.0 (4885334)|STATEMENT_EXECUTE|[1]
04:28:28.0 (4889601)|STATEMENT_EXECUTE|[1]
04:28:28.0 (4892977)|METHOD_EXIT|[1]|LeadDuplicatecontroller
04:28:28.0 (4898720)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:16
04:28:28.0 (4909344)|VARIABLE_SCOPE_BEGIN|[6]|this|LeadDuplicatecontroller|true|false
04:28:28.0 (4947132)|VARIABLE_ASSIGNMENT|[6]|this|{}|0x52a2ecdb
04:28:28.0 (4952994)|VARIABLE_SCOPE_BEGIN|[6]|controller|ApexPages.StandardController|true|false
04:28:28.0 (5099884)|VARIABLE_ASSIGNMENT|[6]|controller|"StandardController [null]"|0x651759c5
04:28:28.0 (5111334)|STATEMENT_EXECUTE|[1]
04:28:28.0 (5113282)|STATEMENT_EXECUTE|[2]
04:28:28.0 (5114548)|STATEMENT_EXECUTE|[3]
04:28:28.0 (5115397)|STATEMENT_EXECUTE|[4]
04:28:28.0 (5121994)|HEAP_ALLOCATE|[8]|Bytes:6
04:28:28.0 (5159154)|STATEMENT_EXECUTE|[6]
04:28:28.0 (5160491)|STATEMENT_EXECUTE|[8]
04:28:28.0 (5177544)|HEAP_ALLOCATE|[8]|Bytes:4
04:28:28.0 (5244707)|VARIABLE_SCOPE_BEGIN|[8]|leadObj|Lead|true|false
04:28:28.0 (5259898)|VARIABLE_ASSIGNMENT|[8]|leadObj|{}|0x33031fe7
04:28:28.0 (5264739)|STATEMENT_EXECUTE|[9]
04:28:28.0 (5299661)|HEAP_ALLOCATE|[9]|Bytes:4
04:28:28.0 (5347954)|VARIABLE_SCOPE_BEGIN|[9]|ListLeadName|List<Lead>|true|false
04:28:28.0 (5358471)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:28:28.0 (5367133)|VARIABLE_ASSIGNMENT|[9]|ListLeadName|[]|0x654d4d4
04:28:28.0 (5372261)|STATEMENT_EXECUTE|[10]
