37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
04:32:36.0 (245473)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-05:00
04:32:36.0 (279823)|EXECUTION_STARTED
04:32:36.0 (283250)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLOf|VF: /apex/newpatientinspageopp
04:32:36.0 (626599)|VF_DESERIALIZE_VIEWSTATE_BEGIN|066j0000002vLOf
04:32:36.0 (23719030)|HEAP_ALLOCATE|[72]|Bytes:3
04:32:36.0 (23770394)|HEAP_ALLOCATE|[77]|Bytes:152
04:32:36.0 (23786748)|HEAP_ALLOCATE|[342]|Bytes:408
04:32:36.0 (23800328)|HEAP_ALLOCATE|[355]|Bytes:408
04:32:36.0 (23813389)|HEAP_ALLOCATE|[467]|Bytes:48
04:32:36.0 (23840782)|HEAP_ALLOCATE|[139]|Bytes:6
04:32:36.0 (23865403)|HEAP_ALLOCATE|[50]|Bytes:5
04:32:36.0 (23885450)|HEAP_ALLOCATE|[56]|Bytes:5
04:32:36.0 (23892256)|HEAP_ALLOCATE|[64]|Bytes:7
04:32:36.0 (33893002)|VF_DESERIALIZE_VIEWSTATE_END
04:32:36.0 (34789174)|SYSTEM_MODE_ENTER|true
04:32:36.0 (34830977)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:407
04:32:36.0 (34843810)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:1408
04:32:36.0 (34848032)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:693
04:32:36.0 (34852033)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:479
04:32:36.0 (34864690)|METHOD_ENTRY|[1]|01pj0000004Sbv3|CreateOpportunityExt.CreateOpportunityExt()
04:32:36.0 (34871526)|STATEMENT_EXECUTE|[1]
04:32:36.0 (34877053)|STATEMENT_EXECUTE|[1]
04:32:36.0 (34878338)|STATEMENT_EXECUTE|[823]
04:32:36.0 (34879356)|STATEMENT_EXECUTE|[831]
04:32:36.0 (34880211)|STATEMENT_EXECUTE|[1578]
04:32:36.0 (34881555)|STATEMENT_EXECUTE|[1648]
04:32:36.0 (34882392)|STATEMENT_EXECUTE|[1696]
04:32:36.0 (34883315)|STATEMENT_EXECUTE|[1742]
04:32:36.0 (34884179)|STATEMENT_EXECUTE|[1783]
04:32:36.0 (34885004)|STATEMENT_EXECUTE|[1834]
04:32:36.0 (34885811)|STATEMENT_EXECUTE|[1876]
04:32:36.0 (34886884)|STATEMENT_EXECUTE|[1922]
04:32:36.0 (34887720)|STATEMENT_EXECUTE|[1971]
04:32:36.0 (34888594)|STATEMENT_EXECUTE|[2019]
04:32:36.0 (34889432)|STATEMENT_EXECUTE|[2064]
04:32:36.0 (34890378)|STATEMENT_EXECUTE|[2123]
04:32:36.0 (34891280)|STATEMENT_EXECUTE|[2169]
04:32:36.0 (34892118)|STATEMENT_EXECUTE|[2484]
04:32:36.0 (34892923)|STATEMENT_EXECUTE|[2532]
04:32:36.0 (34893829)|STATEMENT_EXECUTE|[2575]
04:32:36.0 (34895073)|STATEMENT_EXECUTE|[2627]
04:32:36.0 (34895970)|STATEMENT_EXECUTE|[2680]
04:32:36.0 (34896925)|STATEMENT_EXECUTE|[2727]
04:32:36.0 (34897793)|STATEMENT_EXECUTE|[2761]
04:32:36.0 (34898653)|STATEMENT_EXECUTE|[2812]
04:32:36.0 (34906107)|METHOD_EXIT|[1]|CreateOpportunityExt
04:32:36.0 (35148165)|SYSTEM_MODE_ENTER|true
04:32:36.0 (42576662)|SYSTEM_MODE_ENTER|true
04:32:36.0 (56895637)|SYSTEM_MODE_ENTER|true
