40.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
06:33:53.0 (448003)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-05:00
06:33:53.0 (485742)|EXECUTION_STARTED
06:33:53.0 (488787)|CODE_UNIT_STARTED|[EXTERNAL]|01pg0000000ZPBn|PAWIopServiceTest.setupTestData
06:33:53.0 (687485)|HEAP_ALLOCATE|[72]|Bytes:3
06:33:53.0 (723689)|HEAP_ALLOCATE|[77]|Bytes:152
06:33:53.0 (739893)|HEAP_ALLOCATE|[342]|Bytes:408
06:33:53.0 (757745)|HEAP_ALLOCATE|[355]|Bytes:408
06:33:53.0 (773717)|HEAP_ALLOCATE|[467]|Bytes:48
06:33:53.0 (802448)|HEAP_ALLOCATE|[139]|Bytes:6
06:33:53.0 (815941)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:120
06:33:53.0 (824598)|METHOD_ENTRY|[2]|01pg0000000ZPBn|PAWIopServiceTest.PAWIopServiceTest()
06:33:53.0 (831120)|STATEMENT_EXECUTE|[2]
06:33:53.0 (835738)|STATEMENT_EXECUTE|[2]
06:33:53.0 (840016)|METHOD_EXIT|[2]|PAWIopServiceTest
06:33:53.0 (873665)|HEAP_ALLOCATE|[50]|Bytes:5
06:33:53.0 (897415)|HEAP_ALLOCATE|[56]|Bytes:5
06:33:53.0 (905744)|HEAP_ALLOCATE|[64]|Bytes:7
06:33:53.0 (945345)|STATEMENT_EXECUTE|[5]
06:33:53.0 (946912)|STATEMENT_EXECUTE|[8]
06:33:53.0 (17529076)|HEAP_ALLOCATE|[8]|Bytes:44
06:33:53.0 (17558880)|METHOD_ENTRY|[2]|01p0a000004sKzS|PAWTestDataFactory.PAWTestDataFactory()
06:33:53.0 (17565722)|STATEMENT_EXECUTE|[2]
06:33:53.0 (17572486)|STATEMENT_EXECUTE|[2]
06:33:53.0 (17987141)|SYSTEM_MODE_ENTER|false
06:33:53.0 (18000319)|HEAP_ALLOCATE|[8]|Bytes:5
06:33:53.0 (18008897)|SYSTEM_MODE_EXIT|false
06:33:53.0 (18017435)|METHOD_EXIT|[2]|PAWTestDataFactory
06:33:53.0 (18046717)|METHOD_ENTRY|[8]|01p0a000004sKzS|PAWTestDataFactory.createIopFrnFacilityAccountRecord()
