37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
04:36:19.0 (279697)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-05:00
04:36:19.0 (307762)|EXECUTION_STARTED
04:36:19.0 (311498)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO3|VF: /apex/CreateInsuranceBenefit
04:36:19.0 (2688450)|SYSTEM_MODE_ENTER|true
04:36:19.0 (2999124)|HEAP_ALLOCATE|[72]|Bytes:3
04:36:19.0 (3035169)|HEAP_ALLOCATE|[77]|Bytes:152
04:36:19.0 (3050194)|HEAP_ALLOCATE|[342]|Bytes:408
04:36:19.0 (3064667)|HEAP_ALLOCATE|[355]|Bytes:408
04:36:19.0 (3077179)|HEAP_ALLOCATE|[467]|Bytes:48
04:36:19.0 (3109327)|HEAP_ALLOCATE|[139]|Bytes:6
04:36:19.0 (3126391)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:22
04:36:19.0 (3132408)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:404
04:36:19.0 (3135950)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:84
04:36:19.0 (3139500)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:175
04:36:19.0 (3147244)|METHOD_ENTRY|[1]|01pj0000004Sbv0|CreateInsuranceBenefitCtrl.CreateInsuranceBenefitCtrl()
04:36:19.0 (3153246)|STATEMENT_EXECUTE|[1]
04:36:19.0 (3158892)|STATEMENT_EXECUTE|[1]
04:36:19.0 (3160188)|STATEMENT_EXECUTE|[366]
04:36:19.0 (3164782)|METHOD_EXIT|[1]|CreateInsuranceBenefitCtrl
04:36:19.0 (3226556)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:72
04:36:19.0 (3240536)|VARIABLE_SCOPE_BEGIN|[21]|this|CreateInsuranceBenefitCtrl|true|false
04:36:19.0 (3336928)|VARIABLE_ASSIGNMENT|[21]|this|{}|0x218b4374
04:36:19.0 (3346022)|VARIABLE_SCOPE_BEGIN|[21]|controller|ApexPages.StandardController|true|false
04:36:19.0 (3512628)|VARIABLE_ASSIGNMENT|[21]|controller|"StandardController [null]"|0x616a3cb6
04:36:19.0 (3526303)|STATEMENT_EXECUTE|[1]
04:36:19.0 (3527550)|STATEMENT_EXECUTE|[2]
04:36:19.0 (3528763)|STATEMENT_EXECUTE|[3]
04:36:19.0 (3529897)|STATEMENT_EXECUTE|[4]
04:36:19.0 (3530708)|STATEMENT_EXECUTE|[5]
04:36:19.0 (3531578)|STATEMENT_EXECUTE|[6]
04:36:19.0 (3532341)|STATEMENT_EXECUTE|[7]
04:36:19.0 (3533199)|STATEMENT_EXECUTE|[8]
04:36:19.0 (3534060)|STATEMENT_EXECUTE|[9]
04:36:19.0 (3534908)|STATEMENT_EXECUTE|[10]
04:36:19.0 (3535830)|STATEMENT_EXECUTE|[11]
04:36:19.0 (3536759)|STATEMENT_EXECUTE|[12]
04:36:19.0 (3537625)|STATEMENT_EXECUTE|[14]
04:36:19.0 (3538421)|STATEMENT_EXECUTE|[15]
04:36:19.0 (3539314)|STATEMENT_EXECUTE|[16]
04:36:19.0 (3540183)|STATEMENT_EXECUTE|[18]
04:36:19.0 (3540953)|STATEMENT_EXECUTE|[19]
04:36:19.0 (3541731)|STATEMENT_EXECUTE|[20]
04:36:19.0 (3549734)|HEAP_ALLOCATE|[22]|Bytes:6
04:36:19.0 (3590761)|STATEMENT_EXECUTE|[21]
04:36:19.0 (3592269)|STATEMENT_EXECUTE|[22]
04:36:19.0 (3596613)|HEAP_ALLOCATE|[22]|Bytes:4
04:36:19.0 (3669120)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x218b4374
04:36:19.0 (3700308)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:36:19.0 (3710095)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x28a463b3
04:36:19.0 (3725073)|VARIABLE_ASSIGNMENT|[11]|this.selectedAccounts|[]|0x218b4374
04:36:19.0 (3734658)|STATEMENT_EXECUTE|[23]
04:36:19.0 (3737917)|HEAP_ALLOCATE|[23]|Bytes:4
04:36:19.0 (3787211)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"selectedAccounts":"0x28a463b3"}|0x218b4374
04:36:19.0 (3800582)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:36:19.0 (3806469)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x63701c63
04:36:19.0 (3816473)|VARIABLE_ASSIGNMENT|[12]|this.allContacts|[]|0x218b4374
04:36:19.0 (3824748)|STATEMENT_EXECUTE|[24]
04:36:19.0 (3878039)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x63701c63","selectedAccounts":"0x28a463b3"}|0x218b4374
04:36:19.0 (3888613)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
04:36:19.0 (3894946)|HEAP_ALLOCATE|[8]|Bytes:4
04:36:19.0 (3901247)|VARIABLE_ASSIGNMENT|[8]|this.patientAge|0|0x218b4374
04:36:19.0 (3909271)|STATEMENT_EXECUTE|[25]
04:36:19.0 (3919455)|HEAP_ALLOCATE|[50]|Bytes:5
04:36:19.0 (3933375)|HEAP_ALLOCATE|[56]|Bytes:5
04:36:19.0 (3941309)|HEAP_ALLOCATE|[64]|Bytes:7
04:36:19.0 (3996570)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x63701c63","patientAge":0,"selectedAccounts":"0x28a463b3"}|0x218b4374
04:36:19.0 (4010554)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
