34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
04:14:35.0 (287946)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
04:14:35.0 (320311)|EXECUTION_STARTED
04:14:35.0 (323741)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
04:14:35.0 (342972)|SYSTEM_MODE_ENTER|true
04:14:35.0 (2926319)|SYSTEM_MODE_ENTER|false
04:14:35.0 (2936377)|SYSTEM_MODE_EXIT|false
04:14:35.0 (2955750)|SYSTEM_MODE_ENTER|false
04:14:35.0 (8406245)|SOQL_EXECUTE_BEGIN|[12]|Aggregations:0|SELECT id, Body FROM Document WHERE Id = :tmpVar1
04:14:35.0 (18472566)|SOQL_EXECUTE_END|[12]|Rows:1
04:14:35.0 (180283935)|SOQL_EXECUTE_BEGIN|[104]|Aggregations:12|SELECT Contact__r.FirstName, Contact__r.LastName, Contact__r.Birthdate, Contact__r.Gender__c, Contact__r.Identified_Gender__c, Readmit__c, Most_Recent_FRN_Facility__c, Relapse_Date__c, FRN_Facility_of_Interest__c, Currently_Enrolled_at_FRN_IOP_Facility__c, Current_FRN_IOP_Facility__c, IOP_Staff_Referred_to_Admissions_Center__c, Caller_Id__c, Call_in_Code__c, LeadSource, Alumni_Name__c, Alumni_FRN_Facility__c, Online_Search_Term__c, Referral_Source_Unknown_Details__c, Relationship_to_Patient__c, Clinical_Collected_from__c, Frequency_of_Blackouts__c, Withdrawal_Symptoms__c, Reason_for_No_Withdrawal_Symptom__c, Have_you_Been_Clean_Sober__c, When_Were_You_Clean_Sober__c, Length_of_Time_Clean_Sober__c, Family_Hx_of_Mental_Health__c, Family_Hx_of_Substance_Abuse__c, Reason_for_Seeking_Help__c, Non_Sober_Scary_Behavior__c, Work_or_School_Problems__c, Sober_Support__c, Occupation__c, Professional_License__c, Have_You_Ever_Attempted_Suicide__c, Number_of_Suicide_Attempts__c, Most_Recent_Attempt_Date__c, Attempted_Suicide_Methods__c, Description_of_Suicide_Attempt__c, Under_Influence_at_Time_of_Attempt__c, Suicide_Attempt_Additional_Notes__c, Current_Thoughts_of_Attempting_Suicide__c, Describe_Suicide_Thoughts__c, Do_You_Have_a_Suicide_Plan__c, Purposely_Cut_or_Burned_Yourself__c, Frequency_of_Cutting_Burning__c, Last_Cut_Burn_Date__c, Did_Cut_Burn_Require_Medical_Attention__c, Under_Influence_while_Cutting_Burning__c, Do_You_Have_a_Cutting_Burning_Plan__c, Cutting_Burning_Plan_Details__c, Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, Purposely_Starved_or_Restricted_Food__c, Length_of_Time_Starving__c, Last_Starved_Restricted_Date__c, Starved_Restricted_Frequency__c, Have_You_Suffered_from_Binge_Eating__c, Binge_Eating_Comments__c, Last_Binge_Eating_Date__c, Binge_Eating_Frequency__c, Have_You_Seen_a__c, Eating_Disorder_Treatment_Facility__c, Have_You_Physically_Hit_Harmed_Anyone__c, Describe_Hit_Harm_Situation__c, Involved_in_Domestic_Violence__c, Describe_Domestic_Violence_Situation__c, Were_You_Under_the_Influence__c, Have_You_Attended_Anger_Mgmt_Class__c, Have_You_Had_Thoughts_of_Harming_Others__c, Who_Were_You_Thinking_of_Hurting__c, Do_You_Have_a_Legal_Guardian__c, Legal_Guardian_First_Name__c, Legal_Guardian_Last_Name__c, Upcoming_Court_Dates__c, Travel_Restrictions__c, Ongoing_Medical_Issues_or_Conditions__c, Are_You_Able_to_Walk_a_Mile__c, Are_You_Able_to_Walk_Up_Down_Stairs__c, Are_You_Able_to_Walk_on_Rugged_Terrain__c, Are_You_Able_to_Travel_Alone__c, Needs_Score_Recalculation__c, Total_Opportunity_Score__c, Last_Score_Recalculated_DateTime__c, Id, Name, RecordTypeId, RecordType.DeveloperName, Height_Dependency__c, Weight_Dependency__c, (SELECT Account__c, Referral_Rank__c, Needs_Score_Recalculation__c FROM Referrals__r ), (SELECT Substance__c, Frequency__c, Method_of_Use__c, Date_of_Last_Use__c, Age_of_First_Use__c, Average_Amount_of_Use__c, Duration_of_Current_Episode_of_Use__c, Stop_Long_Enough_to_Withdrawal__c, Additional_Notes__c, Overdosed_on_this_Substance__c, Hospitalized_for_Overdose__c, Number_Times_Overdosed_on_this_Substance__c, Were_Any_Overdoses_Intentional__c, Most_Recent_Overdosed_Date__c, Explanation_of_Intentional_Overdose__c, Needs_Score_Recalculation__c FROM Abused_Substances__r ), (SELECT Diagnosis__c, Date_of_Diagnosis__c, Diagnosed_By__c, Needs_Score_Recalculation__c FROM Psychiatric_Diagnoses__r ), (SELECT Description__c, Needs_Score_Recalculation__c FROM Mental_Health_Symptoms__r ), (SELECT Type__c, Level_of_Care__c, Other_Facility__c, Was_Treatment_Involuntary__c, Admit_Date__c, Discharge_Date__c, Needs_Score_Recalculation__c FROM Psychiatric_Treatment_History__r ), (SELECT Medication__c, Indication__c, Frequency__c, Prescribed_Dosage__c, Currently_Abusing_Substance__c, Amount_Abused__c, Needs_Score_Recalculation__c FROM Prescription_Medications__r ), (SELECT Type__c, Date__c, Circumstances__c, Registered_Sex_Offender_List__c, On_Probation__c, On_Parole__c, Needs_Score_Recalculation__c FROM Legal_Offenses__r ), (SELECT Illness_Injury__c, Description__c, Surgeries_or_Hospitalizations__c, Surgery_or_Hospitalization_Description__c, Surgery_or_Hospitalization_Date__c, Were_Follow_up_Appointments_Scheduled__c, Did_You_Go_to_Follow_up_Appointments__c, Needs_Score_Recalculation__c FROM Illnesses_Injuries__r ), (SELECT Major_Medical_Issue__c, When_Did_it_Happen__c, Ongoing_Symptoms__c, Follow_up_Appointments_Scheduled__c, Needs_Score_Recalculation__c FROM Major_Medical_Issues__r ), (SELECT Diagnosed__c, Diagnosis_Date__c, Currently_Symptomatic__c, Currently_Taking_Medications__c, Regular_Follow_Up_Recommended__c, Have_You_Followed_Up_with_Appointments__c, Needs_Score_Recalculation__c FROM Infectious_Diseases__r ), (SELECT Equipment_Type__c, Currently_Using_Equipment__c, Details__c, Needs_Score_Recalculation__c FROM Medical_Equipment__r ), (SELECT Insurance_Company__c, Member_ID__c, Patient_Social_Security_Number__c, Needs_Score_Recalculation__c FROM Patient_Insurances__r ) FROM Opportunity WHERE Id =:pOpportunityId
04:14:35.0 (239173394)|SOQL_EXECUTE_END|[104]|Rows:1
04:14:35.0 (244979892)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Referrals__r
04:14:35.0 (245051516)|USER_DEBUG|[167]|DEBUG|>>> relatedChildRecords : 3
04:14:35.0 (245149483)|USER_DEBUG|[170]|DEBUG|>>> sectionExpectedScore : 6
04:14:35.0 (245454627)|USER_DEBUG|[197]|DEBUG|>>> 4
04:14:35.0 (245485782)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 3
04:14:35.0 (245506607)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 6
04:14:35.0 (245683369)|USER_DEBUG|[197]|DEBUG|>>> 4
04:14:35.0 (245726967)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 4
04:14:35.0 (245748524)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 6
04:14:35.0 (245963170)|USER_DEBUG|[197]|DEBUG|>>> 4
04:14:35.0 (245980086)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 5
04:14:35.0 (245993046)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 6
04:14:35.0 (246211597)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Referrals__r
04:14:35.0 (246251401)|USER_DEBUG|[167]|DEBUG|>>> relatedChildRecords : 3
04:14:35.0 (246332522)|USER_DEBUG|[170]|DEBUG|>>> sectionExpectedScore : 9
04:14:35.0 (246462064)|USER_DEBUG|[197]|DEBUG|>>> 4
04:14:35.0 (246478760)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 6
04:14:35.0 (246490537)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 9
04:14:35.0 (246639868)|USER_DEBUG|[197]|DEBUG|>>> 4
04:14:35.0 (246655825)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 7
04:14:35.0 (246667696)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 9
04:14:35.0 (246801677)|USER_DEBUG|[197]|DEBUG|>>> 4
04:14:35.0 (246816514)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 8
04:14:35.0 (246829134)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 9
04:14:35.0 (248136086)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Abused_Substances__r
04:14:35.0 (248241825)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Abused_Substances__r
04:14:35.0 (248337168)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Abused_Substances__r
04:14:35.0 (248428774)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Abused_Substances__r
04:14:35.0 (248519166)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Abused_Substances__r
04:14:35.0 (248608003)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Abused_Substances__r
04:14:35.0 (248759967)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Abused_Substances__r
04:14:35.0 (248876269)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Abused_Substances__r
