37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
04:32:13.0 (221609)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-05:00
04:32:13.0 (255278)|EXECUTION_STARTED
04:32:13.0 (259126)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VF: /apex/CreateOpportunity
04:32:13.0 (44058992)|SYSTEM_MODE_ENTER|true
04:32:13.0 (44948147)|HEAP_ALLOCATE|[72]|Bytes:3
04:32:13.0 (44987379)|HEAP_ALLOCATE|[77]|Bytes:152
04:32:13.0 (45000435)|HEAP_ALLOCATE|[342]|Bytes:408
04:32:13.0 (45012679)|HEAP_ALLOCATE|[355]|Bytes:408
04:32:13.0 (45022524)|HEAP_ALLOCATE|[467]|Bytes:48
04:32:13.0 (45048588)|HEAP_ALLOCATE|[139]|Bytes:6
04:32:13.0 (45061578)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:407
04:32:13.0 (45067645)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:1408
04:32:13.0 (45071392)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:693
04:32:13.0 (45075706)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:479
04:32:13.0 (45084596)|METHOD_ENTRY|[1]|01pj0000004Sbv3|CreateOpportunityExt.CreateOpportunityExt()
04:32:13.0 (45089538)|STATEMENT_EXECUTE|[1]
04:32:13.0 (45093022)|STATEMENT_EXECUTE|[1]
04:32:13.0 (45094041)|STATEMENT_EXECUTE|[823]
04:32:13.0 (45095084)|STATEMENT_EXECUTE|[831]
04:32:13.0 (45095930)|STATEMENT_EXECUTE|[1578]
04:32:13.0 (45096943)|STATEMENT_EXECUTE|[1648]
04:32:13.0 (45097783)|STATEMENT_EXECUTE|[1696]
04:32:13.0 (45098591)|STATEMENT_EXECUTE|[1742]
04:32:13.0 (45099429)|STATEMENT_EXECUTE|[1783]
04:32:13.0 (45100278)|STATEMENT_EXECUTE|[1834]
04:32:13.0 (45101386)|STATEMENT_EXECUTE|[1876]
04:32:13.0 (45102279)|STATEMENT_EXECUTE|[1922]
04:32:13.0 (45103087)|STATEMENT_EXECUTE|[1971]
04:32:13.0 (45103921)|STATEMENT_EXECUTE|[2019]
04:32:13.0 (45104830)|STATEMENT_EXECUTE|[2064]
04:32:13.0 (45105683)|STATEMENT_EXECUTE|[2123]
04:32:13.0 (45106557)|STATEMENT_EXECUTE|[2169]
04:32:13.0 (45107404)|STATEMENT_EXECUTE|[2484]
04:32:13.0 (45108195)|STATEMENT_EXECUTE|[2532]
04:32:13.0 (45109041)|STATEMENT_EXECUTE|[2575]
04:32:13.0 (45109891)|STATEMENT_EXECUTE|[2627]
04:32:13.0 (45110715)|STATEMENT_EXECUTE|[2680]
04:32:13.0 (45111571)|STATEMENT_EXECUTE|[2727]
04:32:13.0 (45112389)|STATEMENT_EXECUTE|[2761]
04:32:13.0 (45113197)|STATEMENT_EXECUTE|[2812]
04:32:13.0 (45116639)|METHOD_EXIT|[1]|CreateOpportunityExt
04:32:13.0 (47390071)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:336
04:32:13.0 (47411922)|VARIABLE_SCOPE_BEGIN|[94]|this|CreateOpportunityExt|true|false
04:32:13.0 (47621756)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x7d373dc1
04:32:13.0 (47630289)|VARIABLE_SCOPE_BEGIN|[94]|controller|ApexPages.StandardController|true|false
04:32:13.0 (47774847)|VARIABLE_ASSIGNMENT|[94]|controller|"StandardController [null]"|0x6b2d1e4a
04:32:13.0 (47785890)|STATEMENT_EXECUTE|[1]
