38.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
00:49:16.0 (225053)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
00:49:16.0 (283318)|ENTERING_MANAGED_PKG|geopointe
00:49:16.0 (2368885)|ENTERING_MANAGED_PKG|geopointe
00:49:16.0 (2399751)|ENTERING_MANAGED_PKG|geopointe
00:49:16.0 (2724063)|ENTERING_MANAGED_PKG|geopointe
00:49:16.0 (2744036)|ENTERING_MANAGED_PKG|geopointe
00:49:16.0 (2987891)|ENTERING_MANAGED_PKG|geopointe
00:49:16.0 (21571387)|ENTERING_MANAGED_PKG|geopointe
00:49:16.0 (21595735)|ENTERING_MANAGED_PKG|geopointe
00:49:16.0 (21611424)|ENTERING_MANAGED_PKG|geopointe
00:49:16.0 (21618572)|ENTERING_MANAGED_PKG|geopointe
00:49:16.0 (21629579)|ENTERING_MANAGED_PKG|geopointe
00:49:16.0 (21635189)|ENTERING_MANAGED_PKG|geopointe
00:49:16.0 (21645200)|ENTERING_MANAGED_PKG|geopointe
00:49:16.0 (21650809)|ENTERING_MANAGED_PKG|geopointe
00:49:16.0 (21660551)|ENTERING_MANAGED_PKG|geopointe
00:49:16.0 (21667809)|ENTERING_MANAGED_PKG|geopointe
00:49:16.0 (21678265)|ENTERING_MANAGED_PKG|geopointe
00:49:16.0 (21684045)|ENTERING_MANAGED_PKG|geopointe
00:49:16.0 (21693646)|ENTERING_MANAGED_PKG|geopointe
00:49:16.0 (21699294)|ENTERING_MANAGED_PKG|geopointe
00:49:16.0 (21708825)|ENTERING_MANAGED_PKG|geopointe
00:49:16.0 (21714062)|ENTERING_MANAGED_PKG|geopointe
00:49:16.0 (21723872)|ENTERING_MANAGED_PKG|geopointe
00:49:16.0 (21729173)|ENTERING_MANAGED_PKG|geopointe
00:49:16.0 (21738435)|ENTERING_MANAGED_PKG|geopointe
00:49:16.0 (21744225)|ENTERING_MANAGED_PKG|geopointe
00:49:16.0 (21757973)|ENTERING_MANAGED_PKG|geopointe
00:49:16.0 (21763641)|ENTERING_MANAGED_PKG|geopointe
00:49:16.0 (21773840)|ENTERING_MANAGED_PKG|geopointe
00:49:16.0 (21779744)|ENTERING_MANAGED_PKG|geopointe
00:49:16.0 (21789499)|ENTERING_MANAGED_PKG|geopointe
00:49:16.0 (21794912)|ENTERING_MANAGED_PKG|geopointe
00:49:16.0 (21804054)|ENTERING_MANAGED_PKG|geopointe
00:49:16.0 (21810070)|ENTERING_MANAGED_PKG|geopointe
00:49:16.0 (21820300)|ENTERING_MANAGED_PKG|geopointe
00:49:16.0 (21826169)|ENTERING_MANAGED_PKG|geopointe
00:49:16.0 (21835531)|ENTERING_MANAGED_PKG|geopointe
00:49:16.0 (21841465)|ENTERING_MANAGED_PKG|geopointe
00:49:16.0 (21850766)|ENTERING_MANAGED_PKG|geopointe
00:49:16.0 (21856479)|ENTERING_MANAGED_PKG|geopointe
00:49:16.0 (21865666)|ENTERING_MANAGED_PKG|geopointe
00:49:16.0 (21871401)|ENTERING_MANAGED_PKG|geopointe
00:49:16.0 (21958533)|ENTERING_MANAGED_PKG|geopointe
00:49:16.0 (21972929)|ENTERING_MANAGED_PKG|geopointe
00:49:16.0 (22040667)|ENTERING_MANAGED_PKG|geopointe
00:49:16.0 (22050900)|ENTERING_MANAGED_PKG|geopointe
00:49:16.0 (22070167)|ENTERING_MANAGED_PKG|geopointe
00:49:16.0 (22076885)|ENTERING_MANAGED_PKG|geopointe
00:49:16.0 (22093159)|ENTERING_MANAGED_PKG|geopointe
00:49:16.0 (22099830)|ENTERING_MANAGED_PKG|geopointe
00:49:16.0 (22120420)|ENTERING_MANAGED_PKG|geopointe
00:49:16.0 (22126993)|ENTERING_MANAGED_PKG|geopointe
00:49:16.0 (22142302)|ENTERING_MANAGED_PKG|geopointe
00:49:16.0 (22148708)|ENTERING_MANAGED_PKG|geopointe
00:49:16.0 (22164417)|ENTERING_MANAGED_PKG|geopointe
00:49:16.0 (22170816)|ENTERING_MANAGED_PKG|geopointe
00:49:16.0 (22188587)|ENTERING_MANAGED_PKG|geopointe
00:49:16.0 (22306481)|ENTERING_MANAGED_PKG|geopointe
00:49:16.0 (23051467)|DML_BEGIN|[1256]|Op:Insert|Type:geopointe__Settings2__c|Rows:1
00:49:26.326 (10326495827)|DML_END|[1256]
00:49:26.648 (10648329129)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
00:49:26.648 (10648356496)|ENTERING_MANAGED_PKG|geopointe
00:49:26.648 (10649421057)|SOQL_EXECUTE_BEGIN|[87]|Aggregations:0|SELECT Id FROM Profile WHERE Name = 'Standard User'
00:49:26.648 (10657725503)|SOQL_EXECUTE_END|[87]|Rows:1
00:49:26.648 (10659400977)|DML_BEGIN|[99]|Op:Insert|Type:User|Rows:1
00:49:26.648 (11060955760)|DML_END|[99]
00:49:26.648 (11061934560)|SOQL_EXECUTE_BEGIN|[101]|Aggregations:0|SELECT Name, Id FROM PermissionSet WHERE Name = 'Geopointe_Admin' LIMIT 1
00:49:26.648 (11078150727)|SOQL_EXECUTE_END|[101]|Rows:1
00:49:26.648 (11078820212)|DML_BEGIN|[104]|Op:Insert|Type:PermissionSetAssignment|Rows:1
00:49:26.648 (11274412124)|DML_END|[104]
00:49:26.648 (11291154992)|ENTERING_MANAGED_PKG|geopointe
00:49:26.648 (11291192944)|ENTERING_MANAGED_PKG|geopointe
00:49:26.648 (11291258361)|ENTERING_MANAGED_PKG|geopointe
00:49:26.648 (11291268482)|ENTERING_MANAGED_PKG|geopointe
00:49:26.648 (11291311415)|ENTERING_MANAGED_PKG|geopointe
00:49:26.648 (11306060293)|ENTERING_MANAGED_PKG|geopointe
00:49:26.648 (11306087335)|ENTERING_MANAGED_PKG|geopointe
00:49:26.648 (11306111904)|ENTERING_MANAGED_PKG|geopointe
00:49:26.648 (11306116391)|ENTERING_MANAGED_PKG|geopointe
00:49:26.648 (11306127875)|ENTERING_MANAGED_PKG|geopointe
00:49:26.648 (11306132067)|ENTERING_MANAGED_PKG|geopointe
00:49:26.648 (11306141683)|ENTERING_MANAGED_PKG|geopointe
00:49:26.648 (11306145056)|ENTERING_MANAGED_PKG|geopointe
00:49:26.648 (11306154205)|ENTERING_MANAGED_PKG|geopointe
00:49:26.648 (11306157527)|ENTERING_MANAGED_PKG|geopointe
00:49:26.648 (11306169607)|ENTERING_MANAGED_PKG|geopointe
00:49:26.648 (11306173471)|ENTERING_MANAGED_PKG|geopointe
00:49:26.648 (11306182743)|ENTERING_MANAGED_PKG|geopointe
00:49:26.648 (11306185989)|ENTERING_MANAGED_PKG|geopointe
00:49:26.648 (11306195271)|ENTERING_MANAGED_PKG|geopointe
00:49:26.648 (11306198892)|ENTERING_MANAGED_PKG|geopointe
00:49:26.648 (11306208090)|ENTERING_MANAGED_PKG|geopointe
