37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
04:54:33.0 (322902)|USER_INFO|[EXTERNAL]|0050a00000HCVJz|swapnil.shrikhande@eternussolutions.com.sgdev|Central Standard Time|GMT-05:00
04:54:33.0 (366323)|EXECUTION_STARTED
04:54:33.0 (370326)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VF: /apex/CreateOpportunity
04:54:33.0 (28900470)|VF_APEX_CALL_START|[EXTERNAL]|01pg0000000ZOYb|CreateOpportunityIOPExt <init>
04:54:33.0 (28928966)|SYSTEM_MODE_ENTER|true
04:54:33.0 (29202065)|HEAP_ALLOCATE|[72]|Bytes:3
04:54:33.0 (29242373)|HEAP_ALLOCATE|[77]|Bytes:152
04:54:33.0 (29259302)|HEAP_ALLOCATE|[342]|Bytes:408
04:54:33.0 (29274823)|HEAP_ALLOCATE|[355]|Bytes:408
04:54:33.0 (29287278)|HEAP_ALLOCATE|[467]|Bytes:48
04:54:33.0 (29311668)|HEAP_ALLOCATE|[139]|Bytes:6
04:54:33.0 (29930165)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:1
04:54:33.0 (29943049)|METHOD_ENTRY|[1]|01pg0000000ZOYb|CreateOpportunityIOPExt.CreateOpportunityIOPExt()
04:54:33.0 (29949476)|STATEMENT_EXECUTE|[1]
04:54:33.0 (29954289)|STATEMENT_EXECUTE|[1]
04:54:33.0 (29958806)|METHOD_EXIT|[1]|CreateOpportunityIOPExt
04:54:33.0 (29969489)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:336
04:54:33.0 (29986087)|VARIABLE_SCOPE_BEGIN|[3]|this|CreateOpportunityIOPExt|true|false
04:54:33.0 (30025277)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:407
04:54:33.0 (30032382)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:1408
04:54:33.0 (30037282)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:693
04:54:33.0 (30041581)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:483
04:54:33.0 (30065088)|METHOD_ENTRY|[1]|01pj0000004Sbv3|CreateOpportunityExt.CreateOpportunityExt()
04:54:33.0 (30068985)|STATEMENT_EXECUTE|[1]
04:54:33.0 (30070866)|STATEMENT_EXECUTE|[1]
04:54:33.0 (30072943)|STATEMENT_EXECUTE|[823]
04:54:33.0 (30074112)|STATEMENT_EXECUTE|[831]
