34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
03:01:46.0 (279684)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
03:01:46.0 (308987)|EXECUTION_STARTED
03:01:46.0 (311823)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
03:01:46.0 (324515)|SYSTEM_MODE_ENTER|true
03:01:46.0 (6056506)|SYSTEM_MODE_ENTER|false
03:01:46.0 (6067379)|SYSTEM_MODE_EXIT|false
03:01:46.0 (6087752)|SYSTEM_MODE_ENTER|false
03:01:46.0 (12880171)|SOQL_EXECUTE_BEGIN|[12]|Aggregations:0|SELECT id, Body FROM Document WHERE Id = :tmpVar1
03:01:46.0 (17160824)|SOQL_EXECUTE_END|[12]|Rows:1
03:01:46.0 (130085653)|SOQL_EXECUTE_BEGIN|[113]|Aggregations:1|SELECT Total_Opportunity_Score__c, Last_Score_Recalculated_DateTime__c, Id, Name, RecordTypeId, RecordType.DeveloperName, Height_Dependency__c, Weight_Dependency__c, (SELECT Diagnosed__c, Diagnosis_Date__c, Currently_Symptomatic__c, Currently_Taking_Medications__c, Regular_Follow_Up_Recommended__c, Have_You_Followed_Up_with_Appointments__c, Needs_Score_Recalculation__c FROM Infectious_Diseases__r ) FROM Opportunity WHERE Id =:pOpportunityId
03:01:46.0 (143240705)|SOQL_EXECUTE_END|[113]|Rows:1
03:01:46.0 (144124866)|USER_DEBUG|[169]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
03:01:46.0 (144416672)|USER_DEBUG|[186]|DEBUG|>>> 5
03:01:46.0 (145407120)|USER_DEBUG|[301]|DEBUG|>>>7 isDependent : false
03:01:46.0 (145520831)|USER_DEBUG|[169]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Diagnosis_Date__c, fieldLabel=Diagnosis Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
03:01:46.0 (145662997)|USER_DEBUG|[186]|DEBUG|>>> 5
03:01:46.0 (145733533)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
03:01:46.0 (145931711)|USER_DEBUG|[213]|DEBUG|>>>3 isDependent : true
03:01:46.0 (145956463)|USER_DEBUG|[215]|DEBUG|>>>4 isDependent : false
03:01:46.0 (146031188)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
03:01:46.0 (146143073)|USER_DEBUG|[213]|DEBUG|>>>3 isDependent : false
03:01:46.0 (146156786)|USER_DEBUG|[215]|DEBUG|>>>4 isDependent : false
03:01:46.0 (146221648)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
03:01:46.0 (146330318)|USER_DEBUG|[213]|DEBUG|>>>3 isDependent : false
03:01:46.0 (146343629)|USER_DEBUG|[215]|DEBUG|>>>4 isDependent : false
03:01:46.0 (146403851)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
03:01:46.0 (146509683)|USER_DEBUG|[213]|DEBUG|>>>3 isDependent : false
03:01:46.0 (146523012)|USER_DEBUG|[215]|DEBUG|>>>4 isDependent : false
03:01:46.0 (146582420)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
03:01:46.0 (146701038)|USER_DEBUG|[199]|DEBUG|>>>1 isDependent : false
03:01:46.0 (146724685)|USER_DEBUG|[201]|DEBUG|>>>2 isDependent : false
03:01:46.0 (146793549)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
03:01:46.0 (146878541)|USER_DEBUG|[199]|DEBUG|>>>1 isDependent : false
03:01:46.0 (146892258)|USER_DEBUG|[201]|DEBUG|>>>2 isDependent : false
03:01:46.0 (146955432)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
03:01:46.0 (147037662)|USER_DEBUG|[199]|DEBUG|>>>1 isDependent : false
03:01:46.0 (147051436)|USER_DEBUG|[201]|DEBUG|>>>2 isDependent : false
03:01:46.0 (147113717)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
03:01:46.0 (147194610)|USER_DEBUG|[199]|DEBUG|>>>1 isDependent : false
03:01:46.0 (147208768)|USER_DEBUG|[201]|DEBUG|>>>2 isDependent : false
03:01:46.0 (147269556)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
03:01:46.0 (147350083)|USER_DEBUG|[199]|DEBUG|>>>1 isDependent : false
03:01:46.0 (147363552)|USER_DEBUG|[201]|DEBUG|>>>2 isDependent : false
03:01:46.0 (147412300)|USER_DEBUG|[301]|DEBUG|>>>7 isDependent : false
03:01:46.0 (147480586)|USER_DEBUG|[169]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Currently_Symptomatic__c, fieldLabel=Currently Symptomatic, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
03:01:46.0 (147613219)|USER_DEBUG|[186]|DEBUG|>>> 5
03:01:46.0 (147663283)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
03:01:46.0 (147779769)|USER_DEBUG|[213]|DEBUG|>>>3 isDependent : true
03:01:46.0 (147795010)|USER_DEBUG|[215]|DEBUG|>>>4 isDependent : false
03:01:46.0 (147861884)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
03:01:46.0 (147969040)|USER_DEBUG|[213]|DEBUG|>>>3 isDependent : false
03:01:46.0 (147983911)|USER_DEBUG|[215]|DEBUG|>>>4 isDependent : false
03:01:46.0 (148045863)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
03:01:46.0 (148152933)|USER_DEBUG|[213]|DEBUG|>>>3 isDependent : false
03:01:46.0 (148166282)|USER_DEBUG|[215]|DEBUG|>>>4 isDependent : false
03:01:46.0 (148225540)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
03:01:46.0 (148331231)|USER_DEBUG|[213]|DEBUG|>>>3 isDependent : false
03:01:46.0 (148344804)|USER_DEBUG|[215]|DEBUG|>>>4 isDependent : false
03:01:46.0 (148404048)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
03:01:46.0 (148490235)|USER_DEBUG|[199]|DEBUG|>>>1 isDependent : false
03:01:46.0 (148504437)|USER_DEBUG|[201]|DEBUG|>>>2 isDependent : false
03:01:46.0 (148565634)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
03:01:46.0 (148650486)|USER_DEBUG|[199]|DEBUG|>>>1 isDependent : false
03:01:46.0 (148663947)|USER_DEBUG|[201]|DEBUG|>>>2 isDependent : false
03:01:46.0 (148724836)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
03:01:46.0 (148805573)|USER_DEBUG|[199]|DEBUG|>>>1 isDependent : false
03:01:46.0 (148819150)|USER_DEBUG|[201]|DEBUG|>>>2 isDependent : false
03:01:46.0 (148879486)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
03:01:46.0 (148965710)|USER_DEBUG|[199]|DEBUG|>>>1 isDependent : false
03:01:46.0 (148979289)|USER_DEBUG|[201]|DEBUG|>>>2 isDependent : false
03:01:46.0 (149042263)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
03:01:46.0 (149123984)|USER_DEBUG|[199]|DEBUG|>>>1 isDependent : false
03:01:46.0 (149137577)|USER_DEBUG|[201]|DEBUG|>>>2 isDependent : false
03:01:46.0 (149197106)|USER_DEBUG|[301]|DEBUG|>>>7 isDependent : false
03:01:46.0 (149267831)|USER_DEBUG|[169]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Currently_Taking_Medications__c, fieldLabel=Currently Taking Medications?, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
03:01:46.0 (149392234)|USER_DEBUG|[186]|DEBUG|>>> 5
03:01:46.0 (149441783)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
03:01:46.0 (149556805)|USER_DEBUG|[213]|DEBUG|>>>3 isDependent : true
03:01:46.0 (149571387)|USER_DEBUG|[215]|DEBUG|>>>4 isDependent : false
03:01:46.0 (149642735)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
03:01:46.0 (149751716)|USER_DEBUG|[213]|DEBUG|>>>3 isDependent : false
03:01:46.0 (149765500)|USER_DEBUG|[215]|DEBUG|>>>4 isDependent : false
03:01:46.0 (149826373)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
03:01:46.0 (149931297)|USER_DEBUG|[213]|DEBUG|>>>3 isDependent : false
03:01:46.0 (149944405)|USER_DEBUG|[215]|DEBUG|>>>4 isDependent : false
03:01:46.0 (150004321)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
03:01:46.0 (150110194)|USER_DEBUG|[213]|DEBUG|>>>3 isDependent : false
03:01:46.0 (150123051)|USER_DEBUG|[215]|DEBUG|>>>4 isDependent : false
03:01:46.0 (150182528)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
03:01:46.0 (150269159)|USER_DEBUG|[199]|DEBUG|>>>1 isDependent : false
03:01:46.0 (150282233)|USER_DEBUG|[201]|DEBUG|>>>2 isDependent : false
03:01:46.0 (150342705)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
03:01:46.0 (150429536)|USER_DEBUG|[199]|DEBUG|>>>1 isDependent : false
