37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
08:06:49.0 (309523)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-05:00
08:06:49.0 (346275)|EXECUTION_STARTED
08:06:49.0 (350406)|CODE_UNIT_STARTED|[EXTERNAL]|0660a0000009uTC|VF: /apex/PAW_New_Edit
08:06:49.0 (10934292)|VF_APEX_CALL_START|[EXTERNAL]|01p0a000004sKzV|PAW_New_EditCntrllr <init>
08:06:49.0 (10960064)|SYSTEM_MODE_ENTER|true
08:06:49.0 (11183045)|VARIABLE_SCOPE_BEGIN|[31]|PAW_New_EditCntrllr.globalSchemaMap|Map<String,Schema.SObjectType>|true|true
08:06:49.0 (11341093)|HEAP_ALLOCATE|[72]|Bytes:3
08:06:49.0 (11384674)|HEAP_ALLOCATE|[77]|Bytes:152
08:06:49.0 (11403298)|HEAP_ALLOCATE|[342]|Bytes:408
08:06:49.0 (11419832)|HEAP_ALLOCATE|[355]|Bytes:408
08:06:49.0 (11432697)|HEAP_ALLOCATE|[467]|Bytes:48
08:06:49.0 (11460280)|HEAP_ALLOCATE|[139]|Bytes:6
08:06:49.0 (11474115)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:11
08:06:49.0 (11480197)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:248
08:06:49.0 (11483985)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:75
08:06:49.0 (11487570)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:11
08:06:49.0 (11495658)|METHOD_ENTRY|[1]|01p0a000004sKzV|PAW_New_EditCntrllr.PAW_New_EditCntrllr()
08:06:49.0 (11501908)|STATEMENT_EXECUTE|[1]
08:06:49.0 (11506528)|STATEMENT_EXECUTE|[1]
08:06:49.0 (11507777)|STATEMENT_EXECUTE|[469]
08:06:49.0 (11511977)|METHOD_EXIT|[1]|PAW_New_EditCntrllr
08:06:49.0 (11520681)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:104
08:06:49.0 (11526322)|VARIABLE_SCOPE_BEGIN|[32]|this|PAW_New_EditCntrllr|true|false
08:06:49.0 (12090621)|VARIABLE_ASSIGNMENT|[32]|this|{}|0x57d83173
08:06:49.0 (12105055)|STATEMENT_EXECUTE|[1]
08:06:49.0 (12106499)|STATEMENT_EXECUTE|[3]
08:06:49.0 (12107504)|STATEMENT_EXECUTE|[4]
08:06:49.0 (12108437)|STATEMENT_EXECUTE|[5]
08:06:49.0 (12109219)|STATEMENT_EXECUTE|[6]
08:06:49.0 (12115053)|STATEMENT_EXECUTE|[7]
08:06:49.0 (12130245)|VARIABLE_ASSIGNMENT|[7]|this.oppId|""|0x57d83173
08:06:49.0 (12134766)|STATEMENT_EXECUTE|[8]
08:06:49.0 (12135663)|STATEMENT_EXECUTE|[9]
08:06:49.0 (12136548)|STATEMENT_EXECUTE|[10]
08:06:49.0 (12137534)|STATEMENT_EXECUTE|[11]
08:06:49.0 (12138392)|STATEMENT_EXECUTE|[12]
08:06:49.0 (12139432)|STATEMENT_EXECUTE|[14]
08:06:49.0 (12140402)|STATEMENT_EXECUTE|[15]
08:06:49.0 (12141322)|STATEMENT_EXECUTE|[16]
08:06:49.0 (12142097)|STATEMENT_EXECUTE|[17]
08:06:49.0 (12143125)|STATEMENT_EXECUTE|[18]
08:06:49.0 (12143910)|STATEMENT_EXECUTE|[19]
08:06:49.0 (12144803)|STATEMENT_EXECUTE|[20]
08:06:49.0 (12145577)|STATEMENT_EXECUTE|[21]
08:06:49.0 (12146558)|STATEMENT_EXECUTE|[22]
08:06:49.0 (12147565)|STATEMENT_EXECUTE|[23]
08:06:49.0 (12148339)|STATEMENT_EXECUTE|[24]
08:06:49.0 (12149270)|STATEMENT_EXECUTE|[26]
08:06:49.0 (12150046)|STATEMENT_EXECUTE|[27]
08:06:49.0 (12150814)|STATEMENT_EXECUTE|[28]
08:06:49.0 (12151718)|STATEMENT_EXECUTE|[29]
08:06:49.0 (12159314)|HEAP_ALLOCATE|[7]|Bytes:6
08:06:49.0 (12203674)|STATEMENT_EXECUTE|[32]
08:06:49.0 (12205106)|STATEMENT_EXECUTE|[34]
08:06:49.0 (12215831)|HEAP_ALLOCATE|[50]|Bytes:5
08:06:49.0 (12228816)|HEAP_ALLOCATE|[56]|Bytes:5
08:06:49.0 (12234719)|HEAP_ALLOCATE|[64]|Bytes:7
08:06:49.0 (57110710)|HEAP_ALLOCATE|[34]|Bytes:2328
08:06:49.0 (57599988)|VARIABLE_ASSIGNMENT|[34]|PAW_New_EditCntrllr.globalSchemaMap|"{abused_substance__c=Abused_Substance__c, abused_substance__feed=Abused_Substance__Feed, abused_substance__history=Abused_Substance__History, acceptedeventrelation=AcceptedEventRelation, account=Account, account_review__c=Account_Review__c, account_review__history=Account_Review__History, account_satisfaction_survey__c=Account_Satisfaction_Survey__c, accountcontactrole=AccountContactRole, accountfeed=AccountFeed, ...}"|0x3a97eecc
08:06:49.0 (57633018)|STATEMENT_EXECUTE|[35]
08:06:49.0 (57827948)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"oppId":""}|0x57d83173
08:06:49.0 (57860033)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
08:06:49.0 (57875881)|HEAP_ALLOCATE|[28]|Bytes:5
08:06:49.0 (57891947)|VARIABLE_ASSIGNMENT|[28]|this.isTalbott|false|0x57d83173
08:06:49.0 (57908858)|STATEMENT_EXECUTE|[36]
08:06:49.0 (58010079)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isTalbott":false,"oppId":""}|0x57d83173
08:06:49.0 (58026985)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
08:06:49.0 (58035736)|HEAP_ALLOCATE|[29]|Bytes:5
08:06:49.0 (58045742)|VARIABLE_ASSIGNMENT|[29]|this.isIop|false|0x57d83173
08:06:49.0 (58059483)|STATEMENT_EXECUTE|[37]
08:06:49.0 (58069501)|VARIABLE_ASSIGNMENT|[37]|this.sObjectQueryStr|""|0x57d83173
08:06:49.0 (58076609)|STATEMENT_EXECUTE|[38]
08:06:49.0 (58099785)|HEAP_ALLOCATE|[38]|Bytes:4
08:06:49.0 (58246501)|VARIABLE_ASSIGNMENT|[38]|this.quoteObj|{}|0x57d83173
08:06:49.0 (58255959)|STATEMENT_EXECUTE|[39]
08:06:49.0 (58391909)|HEAP_ALLOCATE|[39]|Bytes:476
08:06:49.0 (58401977)|HEAP_ALLOCATE|[39]|Bytes:71
08:06:49.0 (58411988)|HEAP_ALLOCATE|[39]|Bytes:84
08:06:49.0 (58423550)|CONSTRUCTOR_ENTRY|[39]|01p0a000004sKzV|<init>()
08:06:49.0 (58446260)|VARIABLE_SCOPE_BEGIN|[491]|this|PAW_New_EditCntrllr.WraperClass|true|false
08:06:49.0 (58500583)|VARIABLE_ASSIGNMENT|[491]|this|{}|0x550da1de
08:06:49.0 (58507905)|STATEMENT_EXECUTE|[469]
08:06:49.0 (58509286)|STATEMENT_EXECUTE|[470]
08:06:49.0 (58510438)|STATEMENT_EXECUTE|[471]
08:06:49.0 (58511337)|STATEMENT_EXECUTE|[472]
08:06:49.0 (58512157)|STATEMENT_EXECUTE|[473]
08:06:49.0 (58513038)|STATEMENT_EXECUTE|[474]
08:06:49.0 (58513827)|STATEMENT_EXECUTE|[475]
08:06:49.0 (58514631)|STATEMENT_EXECUTE|[476]
08:06:49.0 (58515577)|STATEMENT_EXECUTE|[477]
08:06:49.0 (58516556)|STATEMENT_EXECUTE|[478]
08:06:49.0 (58517471)|STATEMENT_EXECUTE|[479]
08:06:49.0 (58518257)|STATEMENT_EXECUTE|[480]
08:06:49.0 (58519154)|STATEMENT_EXECUTE|[481]
08:06:49.0 (58520180)|STATEMENT_EXECUTE|[482]
08:06:49.0 (58521158)|STATEMENT_EXECUTE|[483]
08:06:49.0 (58521922)|STATEMENT_EXECUTE|[484]
08:06:49.0 (58522683)|STATEMENT_EXECUTE|[485]
08:06:49.0 (58523664)|STATEMENT_EXECUTE|[486]
08:06:49.0 (58524425)|STATEMENT_EXECUTE|[487]
08:06:49.0 (58525339)|STATEMENT_EXECUTE|[488]
08:06:49.0 (58526220)|STATEMENT_EXECUTE|[489]
08:06:49.0 (58544628)|STATEMENT_EXECUTE|[491]
08:06:49.0 (58545723)|STATEMENT_EXECUTE|[492]
08:06:49.0 (58559220)|HEAP_ALLOCATE|[492]|Bytes:4
08:06:49.0 (58727687)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x550da1de
08:06:49.0 (58746493)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x6d6f44cd
08:06:49.0 (58760617)|VARIABLE_ASSIGNMENT|[470]|this.pyAgrmntWrksht|{}|0x550da1de
08:06:49.0 (58775684)|STATEMENT_EXECUTE|[493]
08:06:49.0 (58795683)|HEAP_ALLOCATE|[493]|Bytes:4
08:06:49.0 (58937555)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"pyAgrmntWrksht":"0x6d6f44cd"}|0x550da1de
08:06:49.0 (58954670)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x688b2622
08:06:49.0 (58968404)|VARIABLE_ASSIGNMENT|[471]|this.insrncBnft|{}|0x550da1de
08:06:49.0 (58982658)|STATEMENT_EXECUTE|[494]
08:06:49.0 (59059322)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnft":"0x688b2622","pyAgrmntWrksht":"0x6d6f44cd"}|0x550da1de
08:06:49.0 (59073830)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
08:06:49.0 (59084878)|VARIABLE_ASSIGNMENT|[472]|this.insrncBnftSelected|""|0x550da1de
08:06:49.0 (59098599)|STATEMENT_EXECUTE|[495]
08:06:49.0 (59172187)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnft":"0x688b2622","insrncBnftSelected":"","pyAgrmntWrksht":"0x6d6f44cd"}|0x550da1de
08:06:49.0 (59185524)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
08:06:49.0 (59196266)|VARIABLE_ASSIGNMENT|[473]|this.facilitySelected|""|0x550da1de
08:06:49.0 (59209992)|STATEMENT_EXECUTE|[496]
08:06:49.0 (59282778)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","insrncBnft":"0x688b2622","insrncBnftSelected":"","pyAgrmntWrksht":"0x6d6f44cd"}|0x550da1de
08:06:49.0 (59295670)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
08:06:49.0 (59304976)|VARIABLE_ASSIGNMENT|[474]|this.fcltyPrgrmSelected|""|0x550da1de
08:06:49.0 (59316912)|STATEMENT_EXECUTE|[497]
08:06:49.0 (59398343)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x688b2622","insrncBnftSelected":"","pyAgrmntWrksht":"0x6d6f44cd"}|0x550da1de
08:06:49.0 (59411682)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
08:06:49.0 (59421646)|VARIABLE_ASSIGNMENT|[475]|this.rateAdjstmntSelected|""|0x550da1de
08:06:49.0 (59433470)|STATEMENT_EXECUTE|[498]
08:06:49.0 (59505324)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x688b2622","insrncBnftSelected":"","pyAgrmntWrksht":"0x6d6f44cd","rateAdjstmntSelected":""}|0x550da1de
08:06:49.0 (59529778)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
08:06:49.0 (59537620)|HEAP_ALLOCATE|[476]|Bytes:4
08:06:49.0 (59546497)|VARIABLE_ASSIGNMENT|[476]|this.totalRowCount|0|0x550da1de
08:06:49.0 (59559032)|STATEMENT_EXECUTE|[499]
08:06:49.0 (59563711)|HEAP_ALLOCATE|[499]|Bytes:4
08:06:49.0 (59594032)|HEAP_ALLOCATE|[499]|Bytes:28
08:06:49.0 (59663823)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x688b2622","insrncBnftSelected":"","pyAgrmntWrksht":"0x6d6f44cd","rateAdjstmntSelected":"","totalRowCount":0}|0x550da1de
08:06:49.0 (59676827)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
08:06:49.0 (59686869)|VARIABLE_ASSIGNMENT|[477]|this.totalTalbottDay|0.00|0x550da1de
08:06:49.0 (59698097)|STATEMENT_EXECUTE|[500]
08:06:49.0 (59706039)|HEAP_ALLOCATE|[500]|Bytes:28
