37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
04:55:27.0 (224260)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-05:00
04:55:27.0 (248281)|EXECUTION_STARTED
04:55:27.0 (250924)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO3|VF: /apex/CreateInsuranceBenefit
04:55:27.0 (2213954)|SYSTEM_MODE_ENTER|true
04:55:27.0 (2449080)|HEAP_ALLOCATE|[72]|Bytes:3
04:55:27.0 (2474149)|HEAP_ALLOCATE|[77]|Bytes:152
04:55:27.0 (2486841)|HEAP_ALLOCATE|[342]|Bytes:408
04:55:27.0 (2500156)|HEAP_ALLOCATE|[355]|Bytes:408
04:55:27.0 (2510479)|HEAP_ALLOCATE|[467]|Bytes:48
04:55:27.0 (2535647)|HEAP_ALLOCATE|[139]|Bytes:6
04:55:27.0 (2550604)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:22
04:55:27.0 (2555828)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:404
04:55:27.0 (2559305)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:84
04:55:27.0 (2562463)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:175
04:55:27.0 (2569341)|METHOD_ENTRY|[1]|01pj0000004Sbv0|CreateInsuranceBenefitCtrl.CreateInsuranceBenefitCtrl()
04:55:27.0 (2573794)|STATEMENT_EXECUTE|[1]
04:55:27.0 (2576438)|STATEMENT_EXECUTE|[1]
04:55:27.0 (2577498)|STATEMENT_EXECUTE|[366]
04:55:27.0 (2580824)|METHOD_EXIT|[1]|CreateInsuranceBenefitCtrl
04:55:27.0 (2631855)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:72
04:55:27.0 (2644398)|VARIABLE_SCOPE_BEGIN|[21]|this|CreateInsuranceBenefitCtrl|true|false
04:55:27.0 (2728080)|VARIABLE_ASSIGNMENT|[21]|this|{}|0x19c1be70
04:55:27.0 (2735541)|VARIABLE_SCOPE_BEGIN|[21]|controller|ApexPages.StandardController|true|false
04:55:27.0 (2853892)|VARIABLE_ASSIGNMENT|[21]|controller|"StandardController [null]"|0x60170fc7
04:55:27.0 (2864499)|STATEMENT_EXECUTE|[1]
04:55:27.0 (2865681)|STATEMENT_EXECUTE|[2]
04:55:27.0 (2866658)|STATEMENT_EXECUTE|[3]
04:55:27.0 (2867480)|STATEMENT_EXECUTE|[4]
04:55:27.0 (2868260)|STATEMENT_EXECUTE|[5]
04:55:27.0 (2869036)|STATEMENT_EXECUTE|[6]
04:55:27.0 (2869857)|STATEMENT_EXECUTE|[7]
04:55:27.0 (2870631)|STATEMENT_EXECUTE|[8]
04:55:27.0 (2871482)|STATEMENT_EXECUTE|[9]
04:55:27.0 (2872248)|STATEMENT_EXECUTE|[10]
04:55:27.0 (2873168)|STATEMENT_EXECUTE|[11]
04:55:27.0 (2874023)|STATEMENT_EXECUTE|[12]
04:55:27.0 (2874826)|STATEMENT_EXECUTE|[14]
04:55:27.0 (2875656)|STATEMENT_EXECUTE|[15]
04:55:27.0 (2876446)|STATEMENT_EXECUTE|[16]
04:55:27.0 (2877264)|STATEMENT_EXECUTE|[18]
04:55:27.0 (2878042)|STATEMENT_EXECUTE|[19]
04:55:27.0 (2878858)|STATEMENT_EXECUTE|[20]
04:55:27.0 (2885681)|HEAP_ALLOCATE|[22]|Bytes:6
04:55:27.0 (2921323)|STATEMENT_EXECUTE|[21]
04:55:27.0 (2922470)|STATEMENT_EXECUTE|[22]
04:55:27.0 (2927325)|HEAP_ALLOCATE|[22]|Bytes:4
04:55:27.0 (2992025)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x19c1be70
04:55:27.0 (3023580)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:55:27.0 (3034415)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x3e3ebaf5
04:55:27.0 (3048308)|VARIABLE_ASSIGNMENT|[11]|this.selectedAccounts|[]|0x19c1be70
04:55:27.0 (3057105)|STATEMENT_EXECUTE|[23]
04:55:27.0 (3060425)|HEAP_ALLOCATE|[23]|Bytes:4
04:55:27.0 (3105874)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"selectedAccounts":"0x3e3ebaf5"}|0x19c1be70
04:55:27.0 (3118039)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:55:27.0 (3122936)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x7229eacf
04:55:27.0 (3131283)|VARIABLE_ASSIGNMENT|[12]|this.allContacts|[]|0x19c1be70
04:55:27.0 (3142471)|STATEMENT_EXECUTE|[24]
04:55:27.0 (3188646)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x7229eacf","selectedAccounts":"0x3e3ebaf5"}|0x19c1be70
04:55:27.0 (3198539)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
04:55:27.0 (3203528)|HEAP_ALLOCATE|[8]|Bytes:4
04:55:27.0 (3209515)|VARIABLE_ASSIGNMENT|[8]|this.patientAge|0|0x19c1be70
04:55:27.0 (3216287)|STATEMENT_EXECUTE|[25]
04:55:27.0 (3226536)|HEAP_ALLOCATE|[50]|Bytes:5
04:55:27.0 (3241413)|HEAP_ALLOCATE|[56]|Bytes:5
04:55:27.0 (3248723)|HEAP_ALLOCATE|[64]|Bytes:7
04:55:27.0 (3298760)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x7229eacf","patientAge":0,"selectedAccounts":"0x3e3ebaf5"}|0x19c1be70
04:55:27.0 (3313771)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:55:27.0 (3319449)|HEAP_ALLOCATE|[9]|Bytes:5
04:55:27.0 (3325769)|VARIABLE_ASSIGNMENT|[9]|this.redBoolead|false|0x19c1be70
04:55:27.0 (3332546)|STATEMENT_EXECUTE|[26]
04:55:27.0 (3346767)|HEAP_ALLOCATE|[26]|Bytes:4
04:55:27.0 (3433332)|VARIABLE_ASSIGNMENT|[26]|this.patDOB|{}|0x19c1be70
04:55:27.0 (3439389)|STATEMENT_EXECUTE|[27]
04:55:27.0 (3443743)|HEAP_ALLOCATE|[27]|Bytes:4
04:55:27.0 (3522638)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x7229eacf","patDOB":"0x7fe1cb13","patientAge":0,"redBoolead":false,"selectedAccounts":"0x3e3ebaf5"}|0x19c1be70
04:55:27.0 (3541152)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:55:27.0 (3546988)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x75e372f5
04:55:27.0 (3555486)|VARIABLE_ASSIGNMENT|[18]|this.coverageDaysWrpList|[]|0x19c1be70
04:55:27.0 (3563181)|STATEMENT_EXECUTE|[28]
04:55:27.0 (3575541)|HEAP_ALLOCATE|[28]|Bytes:4
04:55:27.0 (3661886)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x7229eacf","coverageDaysWrpList":"0x75e372f5","patDOB":"0x7fe1cb13","patientAge":0,"redBoolead":false,"selectedAccounts":"0x3e3ebaf5"}|0x19c1be70
04:55:27.0 (3672867)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x782ecf4c
04:55:27.0 (3681456)|VARIABLE_ASSIGNMENT|[7]|this.ib|{}|0x19c1be70
04:55:27.0 (3688764)|STATEMENT_EXECUTE|[29]
04:55:27.0 (17855723)|HEAP_ALLOCATE|[29]|Bytes:12
04:55:27.0 (17897761)|HEAP_ALLOCATE|[29]|Bytes:18
04:55:27.0 (17919412)|VARIABLE_ASSIGNMENT|[29]|this.ibId|"a1Hg00000029vqFEAQ"|0x19c1be70
04:55:27.0 (17925766)|STATEMENT_EXECUTE|[30]
04:55:27.0 (17928704)|HEAP_ALLOCATE|[30]|Bytes:37
04:55:27.0 (17939017)|HEAP_ALLOCATE|[30]|Bytes:55
04:55:27.0 (17965228)|USER_DEBUG|[30]|DEBUG|ibId_________________________________a1Hg00000029vqFEAQ
04:55:27.0 (17973517)|STATEMENT_EXECUTE|[31]
04:55:27.0 (17998122)|HEAP_ALLOCATE|[31]|Bytes:270
04:55:27.0 (18034486)|HEAP_ALLOCATE|[31]|Bytes:238
04:55:27.0 (18049043)|HEAP_ALLOCATE|[31]|Bytes:12
04:55:27.0 (18066149)|VARIABLE_SCOPE_BEGIN|[31]|getcustomRetURL|String|false|false
04:55:27.0 (18075509)|VARIABLE_ASSIGNMENT|[31]|getcustomRetURL|null
04:55:27.0 (18079585)|STATEMENT_EXECUTE|[32]
04:55:27.0 (18081661)|HEAP_ALLOCATE|[32]|Bytes:42
04:55:27.0 (18088139)|HEAP_ALLOCATE|[32]|Bytes:46
04:55:27.0 (18102891)|USER_DEBUG|[32]|DEBUG|getcustomRetURL___________________________null
04:55:27.0 (18109298)|STATEMENT_EXECUTE|[33]
04:55:27.0 (18114628)|VARIABLE_SCOPE_BEGIN|[33]|s|List<String>|true|false
04:55:27.0 (18122818)|VARIABLE_ASSIGNMENT|[33]|s|null|
04:55:27.0 (18126851)|STATEMENT_EXECUTE|[39]
04:55:27.0 (18127750)|STATEMENT_EXECUTE|[40]
04:55:27.0 (18145561)|HEAP_ALLOCATE|[40]|Bytes:270
04:55:27.0 (18161987)|HEAP_ALLOCATE|[40]|Bytes:238
04:55:27.0 (18170661)|HEAP_ALLOCATE|[40]|Bytes:6
04:55:27.0 (18187898)|VARIABLE_ASSIGNMENT|[40]|this.getretURL|"/a1Hg00000029vqFEAQ"|0x19c1be70
04:55:27.0 (18193461)|STATEMENT_EXECUTE|[41]
04:55:27.0 (18195349)|HEAP_ALLOCATE|[41]|Bytes:44
04:55:27.0 (18201850)|HEAP_ALLOCATE|[41]|Bytes:63
04:55:27.0 (18214032)|USER_DEBUG|[41]|DEBUG|getcustomRetURL!=___________________________/a1Hg00000029vqFEAQ
04:55:27.0 (18251468)|STATEMENT_EXECUTE|[42]
04:55:27.0 (18252761)|STATEMENT_EXECUTE|[43]
04:55:27.0 (18255958)|HEAP_ALLOCATE|[43]|Bytes:1
04:55:27.0 (18281717)|HEAP_ALLOCATE|[43]|Bytes:18
04:55:27.0 (18286486)|HEAP_ALLOCATE|[43]|Bytes:12
04:55:27.0 (18308009)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
04:55:27.0 (18318274)|VARIABLE_ASSIGNMENT|[43]|s|["","a1Hg00000029vqFEAQ"]|0x53399ef7
04:55:27.0 (18323030)|STATEMENT_EXECUTE|[44]
04:55:27.0 (18330234)|HEAP_ALLOCATE|[44]|Bytes:18
04:55:27.0 (18339987)|VARIABLE_ASSIGNMENT|[44]|this.getretURL|"a1Hg00000029vqFEAQ"|0x19c1be70
04:55:27.0 (18344603)|STATEMENT_EXECUTE|[48]
04:55:27.0 (18346214)|HEAP_ALLOCATE|[48]|Bytes:39
04:55:27.0 (18371572)|HEAP_ALLOCATE|[48]|Bytes:22
04:55:27.0 (18380921)|HEAP_ALLOCATE|[48]|Bytes:61
