37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
07:01:15.0 (91027)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-05:00
07:01:15.0 (122083)|EXECUTION_STARTED
07:01:15.0 (125237)|CODE_UNIT_STARTED|[EXTERNAL]|TRIGGERS
07:01:15.0 (997945)|CODE_UNIT_STARTED|[EXTERNAL]|01qj00000019fNR|QuoteTrigger on Quote trigger event BeforeDelete for [0Q0g0000000qUNv]
07:01:15.0 (1054938)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
07:01:15.0 (1380477)|HEAP_ALLOCATE|[72]|Bytes:3
07:01:15.0 (1417121)|HEAP_ALLOCATE|[77]|Bytes:152
07:01:15.0 (1432131)|HEAP_ALLOCATE|[342]|Bytes:408
07:01:15.0 (1446201)|HEAP_ALLOCATE|[355]|Bytes:408
07:01:15.0 (1459247)|HEAP_ALLOCATE|[467]|Bytes:48
07:01:15.0 (1485343)|HEAP_ALLOCATE|[139]|Bytes:6
07:01:15.0 (1508183)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
07:01:15.0 (1515833)|VARIABLE_SCOPE_BEGIN|[1]|this|QuoteTrigger|true|false
07:01:15.0 (1555305)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x1cd98cef
07:01:15.0 (1606309)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
07:01:15.0 (1612345)|VARIABLE_SCOPE_BEGIN|[1]|this|QuoteTrigger|true|false
07:01:15.0 (1622871)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x1cd98cef
07:01:15.0 (1629452)|STATEMENT_EXECUTE|[1]
07:01:15.0 (1631442)|STATEMENT_EXECUTE|[2]
07:01:15.0 (1633697)|HEAP_ALLOCATE|[2]|Bytes:12
07:01:15.0 (1661687)|HEAP_ALLOCATE|[50]|Bytes:5
07:01:15.0 (1691716)|HEAP_ALLOCATE|[56]|Bytes:5
07:01:15.0 (1704233)|HEAP_ALLOCATE|[64]|Bytes:7
07:01:15.0 (26644853)|HEAP_ALLOCATE|[2]|Bytes:27
07:01:15.0 (26662852)|SYSTEM_METHOD_ENTRY|[1]|Type.Type()
07:01:15.0 (26677666)|STATEMENT_EXECUTE|[1]
07:01:15.0 (26691335)|SYSTEM_METHOD_EXIT|[1]|Type
07:01:15.0 (26702066)|HEAP_ALLOCATE|[2]|Bytes:8
07:01:15.0 (26720577)|HEAP_ALLOCATE|[2]|Bytes:8
07:01:15.0 (26726071)|VARIABLE_SCOPE_BEGIN|[4]|this|System.Type|true|false
07:01:15.0 (26757042)|VARIABLE_ASSIGNMENT|[4]|this|{}|0x3b675363
07:01:15.0 (26762739)|VARIABLE_SCOPE_BEGIN|[4]|apextype|java:common.apex.runtime.ApexObjectType|true|false
07:01:15.0 (26931829)|VARIABLE_ASSIGNMENT|[4]|apextype|"QuoteHandler"|0x76e6d5e2
07:01:15.0 (27004796)|HEAP_ALLOCATE|[2]|Bytes:8
07:01:15.0 (27095306)|VARIABLE_SCOPE_BEGIN|[8]|TriggerFactory.isTriggerExecuted|Boolean|false|true
07:01:15.0 (27108813)|HEAP_ALLOCATE|[2]|Bytes:16
07:01:15.0 (27113877)|HEAP_ALLOCATE|[2]|Bytes:9
07:01:15.0 (27120131)|METHOD_ENTRY|[6]|01pj0000004Sbx6|TriggerFactory.TriggerFactory()
07:01:15.0 (27124371)|STATEMENT_EXECUTE|[6]
07:01:15.0 (27126830)|STATEMENT_EXECUTE|[6]
07:01:15.0 (27531691)|SYSTEM_MODE_ENTER|false
07:01:15.0 (27545248)|HEAP_ALLOCATE|[8]|Bytes:5
07:01:15.0 (27550735)|STATEMENT_EXECUTE|[8]
07:01:15.0 (27556326)|HEAP_ALLOCATE|[8]|Bytes:5
07:01:15.0 (27566829)|VARIABLE_ASSIGNMENT|[8]|TriggerFactory.isTriggerExecuted|false
07:01:15.0 (27570858)|STATEMENT_EXECUTE|[134]
07:01:15.0 (27574978)|SYSTEM_MODE_EXIT|false
07:01:15.0 (27582130)|METHOD_EXIT|[6]|TriggerFactory
07:01:15.0 (27595395)|METHOD_ENTRY|[2]|01pj0000004Sbx6|TriggerFactory.createAndExecuteHandler(System.Type)
07:01:15.0 (27611464)|VARIABLE_SCOPE_BEGIN|[17]|t|System.Type|true|false
07:01:15.0 (27633094)|VARIABLE_ASSIGNMENT|[17]|t|{"aot":"0x76e6d5e2"}|0x3b675363
07:01:15.0 (27644541)|SYSTEM_MODE_ENTER|false
07:01:15.0 (27648790)|HEAP_ALLOCATE|[20]|Bytes:5
07:01:15.0 (27652969)|STATEMENT_EXECUTE|[18]
07:01:15.0 (27654120)|STATEMENT_EXECUTE|[20]
07:01:15.0 (27661417)|METHOD_ENTRY|[20]|01pj0000004Sbx6|TriggerFactory.getHandler(System.Type)
07:01:15.0 (27673251)|VARIABLE_SCOPE_BEGIN|[121]|t|System.Type|true|false
