37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
04:32:38.0 (47709)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-05:00
04:32:38.0 (82262)|EXECUTION_STARTED
04:32:38.0 (85890)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLOf|VF: /apex/newpatientinspageopp
04:32:38.0 (197429)|VF_DESERIALIZE_VIEWSTATE_BEGIN|066j0000002vLOf
04:32:38.0 (4085424)|HEAP_ALLOCATE|[72]|Bytes:3
04:32:38.0 (4116872)|HEAP_ALLOCATE|[77]|Bytes:152
04:32:38.0 (4130877)|HEAP_ALLOCATE|[342]|Bytes:408
04:32:38.0 (4147000)|HEAP_ALLOCATE|[355]|Bytes:408
04:32:38.0 (4159243)|HEAP_ALLOCATE|[467]|Bytes:48
04:32:38.0 (4184719)|HEAP_ALLOCATE|[139]|Bytes:6
04:32:38.0 (4204440)|HEAP_ALLOCATE|[50]|Bytes:5
04:32:38.0 (4220212)|HEAP_ALLOCATE|[56]|Bytes:5
04:32:38.0 (4226414)|HEAP_ALLOCATE|[64]|Bytes:7
04:32:38.0 (10539925)|VF_DESERIALIZE_VIEWSTATE_END
04:32:38.0 (11216851)|SYSTEM_MODE_ENTER|true
04:32:38.0 (11247867)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:407
04:32:38.0 (11257723)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:1408
04:32:38.0 (11262041)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:693
04:32:38.0 (11265635)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:479
04:32:38.0 (11275194)|METHOD_ENTRY|[1]|01pj0000004Sbv3|CreateOpportunityExt.CreateOpportunityExt()
04:32:38.0 (11280830)|STATEMENT_EXECUTE|[1]
04:32:38.0 (11286027)|STATEMENT_EXECUTE|[1]
04:32:38.0 (11287255)|STATEMENT_EXECUTE|[823]
04:32:38.0 (11288482)|STATEMENT_EXECUTE|[831]
04:32:38.0 (11289472)|STATEMENT_EXECUTE|[1578]
04:32:38.0 (11290998)|STATEMENT_EXECUTE|[1648]
04:32:38.0 (11291941)|STATEMENT_EXECUTE|[1696]
04:32:38.0 (11292981)|STATEMENT_EXECUTE|[1742]
04:32:38.0 (11293826)|STATEMENT_EXECUTE|[1783]
04:32:38.0 (11294808)|STATEMENT_EXECUTE|[1834]
04:32:38.0 (11295771)|STATEMENT_EXECUTE|[1876]
04:32:38.0 (11296680)|STATEMENT_EXECUTE|[1922]
04:32:38.0 (11297513)|STATEMENT_EXECUTE|[1971]
04:32:38.0 (11298628)|STATEMENT_EXECUTE|[2019]
04:32:38.0 (11299506)|STATEMENT_EXECUTE|[2064]
04:32:38.0 (11300435)|STATEMENT_EXECUTE|[2123]
04:32:38.0 (11301316)|STATEMENT_EXECUTE|[2169]
04:32:38.0 (11302297)|STATEMENT_EXECUTE|[2484]
04:32:38.0 (11303316)|STATEMENT_EXECUTE|[2532]
04:32:38.0 (11304317)|STATEMENT_EXECUTE|[2575]
04:32:38.0 (11305299)|STATEMENT_EXECUTE|[2627]
04:32:38.0 (11306261)|STATEMENT_EXECUTE|[2680]
04:32:38.0 (11307236)|STATEMENT_EXECUTE|[2727]
04:32:38.0 (11308325)|STATEMENT_EXECUTE|[2761]
04:32:38.0 (11309339)|STATEMENT_EXECUTE|[2812]
04:32:38.0 (11314089)|METHOD_EXIT|[1]|CreateOpportunityExt
04:32:38.0 (11525891)|SYSTEM_MODE_ENTER|true
04:32:38.0 (16581349)|SYSTEM_MODE_ENTER|true
04:32:38.0 (28307759)|SYSTEM_MODE_ENTER|true
04:32:38.0 (28629663)|SYSTEM_MODE_ENTER|true
04:32:38.0 (28789917)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:336
04:32:38.0 (28800512)|VARIABLE_SCOPE_BEGIN|[2365]|this|CreateOpportunityExt|true|false
