37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
08:11:25.0 (257814)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-05:00
08:11:25.0 (291776)|EXECUTION_STARTED
08:11:25.0 (295753)|CODE_UNIT_STARTED|[EXTERNAL]|0660a0000009uTC|VF: /apex/PAW_New_Edit
08:11:25.0 (1731223)|VF_APEX_CALL_START|[EXTERNAL]|01p0a000004sKzV|PAW_New_EditCntrllr <init>
08:11:25.0 (1746077)|SYSTEM_MODE_ENTER|true
08:11:25.0 (1923061)|VARIABLE_SCOPE_BEGIN|[31]|PAW_New_EditCntrllr.globalSchemaMap|Map<String,Schema.SObjectType>|true|true
08:11:25.0 (2011805)|HEAP_ALLOCATE|[72]|Bytes:3
08:11:25.0 (2047657)|HEAP_ALLOCATE|[77]|Bytes:152
08:11:25.0 (2061814)|HEAP_ALLOCATE|[342]|Bytes:408
08:11:25.0 (2075159)|HEAP_ALLOCATE|[355]|Bytes:408
08:11:25.0 (2084732)|HEAP_ALLOCATE|[467]|Bytes:48
08:11:25.0 (2109649)|HEAP_ALLOCATE|[139]|Bytes:6
08:11:25.0 (2127160)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:11
08:11:25.0 (2133039)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:248
08:11:25.0 (2136950)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:75
08:11:25.0 (2140457)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:11
08:11:25.0 (2150043)|METHOD_ENTRY|[1]|01p0a000004sKzV|PAW_New_EditCntrllr.PAW_New_EditCntrllr()
08:11:25.0 (2155331)|STATEMENT_EXECUTE|[1]
08:11:25.0 (2160307)|STATEMENT_EXECUTE|[1]
