37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
04:28:10.0 (240605)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-05:00
04:28:10.0 (267195)|EXECUTION_STARTED
04:28:10.0 (270326)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLOP|VF: /apex/LeadDuplicatePage
04:28:10.0 (7835660)|SYSTEM_MODE_ENTER|true
04:28:10.0 (8099752)|HEAP_ALLOCATE|[72]|Bytes:3
04:28:10.0 (8131810)|HEAP_ALLOCATE|[77]|Bytes:152
04:28:10.0 (8144980)|HEAP_ALLOCATE|[342]|Bytes:408
04:28:10.0 (8159075)|HEAP_ALLOCATE|[355]|Bytes:408
04:28:10.0 (8172232)|HEAP_ALLOCATE|[467]|Bytes:48
04:28:10.0 (8198626)|HEAP_ALLOCATE|[139]|Bytes:6
04:28:10.0 (8214100)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:152
04:28:10.0 (8218644)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:7
04:28:10.0 (8221514)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:18
04:28:10.0 (8229168)|METHOD_ENTRY|[1]|01pj0000004SbvT|LeadDuplicatecontroller.LeadDuplicatecontroller()
04:28:10.0 (8234697)|STATEMENT_EXECUTE|[1]
04:28:10.0 (8238295)|STATEMENT_EXECUTE|[1]
04:28:10.0 (8241835)|METHOD_EXIT|[1]|LeadDuplicatecontroller
04:28:10.0 (8300856)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:16
04:28:10.0 (8313388)|VARIABLE_SCOPE_BEGIN|[6]|this|LeadDuplicatecontroller|true|false
04:28:10.0 (8354854)|VARIABLE_ASSIGNMENT|[6]|this|{}|0x1c2e2cc9
04:28:10.0 (8363179)|VARIABLE_SCOPE_BEGIN|[6]|controller|ApexPages.StandardController|true|false
04:28:10.0 (8536623)|VARIABLE_ASSIGNMENT|[6]|controller|"StandardController [null]"|0x1476de94
04:28:10.0 (8547327)|STATEMENT_EXECUTE|[1]
04:28:10.0 (8548943)|STATEMENT_EXECUTE|[2]
04:28:10.0 (8550180)|STATEMENT_EXECUTE|[3]
04:28:10.0 (8551181)|STATEMENT_EXECUTE|[4]
04:28:10.0 (8558324)|HEAP_ALLOCATE|[8]|Bytes:6
04:28:10.0 (8598468)|STATEMENT_EXECUTE|[6]
04:28:10.0 (8599874)|STATEMENT_EXECUTE|[8]
04:28:10.0 (8617759)|HEAP_ALLOCATE|[8]|Bytes:4
04:28:10.0 (8706858)|VARIABLE_SCOPE_BEGIN|[8]|leadObj|Lead|true|false
04:28:10.0 (8722240)|VARIABLE_ASSIGNMENT|[8]|leadObj|{}|0x26db43a6
04:28:10.0 (8727847)|STATEMENT_EXECUTE|[9]
04:28:10.0 (8732129)|HEAP_ALLOCATE|[9]|Bytes:4
04:28:10.0 (8795921)|VARIABLE_SCOPE_BEGIN|[9]|ListLeadName|List<Lead>|true|false
04:28:10.0 (8806239)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:28:10.0 (8813836)|VARIABLE_ASSIGNMENT|[9]|ListLeadName|[]|0xffd221c
04:28:10.0 (8818487)|STATEMENT_EXECUTE|[10]
04:28:10.0 (8907314)|HEAP_ALLOCATE|[10]|Bytes:4
04:28:10.0 (8932686)|VARIABLE_SCOPE_BEGIN|[10]|LeadID|String|false|false
04:28:10.0 (8942200)|VARIABLE_ASSIGNMENT|[10]|LeadID|null
04:28:10.0 (8947081)|STATEMENT_EXECUTE|[11]
04:28:10.0 (8959335)|HEAP_ALLOCATE|[50]|Bytes:5
04:28:10.0 (8975191)|HEAP_ALLOCATE|[56]|Bytes:5
04:28:10.0 (8982503)|HEAP_ALLOCATE|[64]|Bytes:7
04:28:10.0 (9020083)|HEAP_ALLOCATE|[11]|Bytes:99
04:28:10.0 (9049730)|HEAP_ALLOCATE|[11]|Bytes:72
04:28:10.0 (9062570)|HEAP_ALLOCATE|[11]|Bytes:5
04:28:10.0 (9078043)|VARIABLE_SCOPE_BEGIN|[11]|LeadName|String|false|false
04:28:10.0 (9088953)|VARIABLE_ASSIGNMENT|[11]|LeadName|"John Kenedy"
04:28:10.0 (9093366)|STATEMENT_EXECUTE|[12]
04:28:10.0 (9107672)|HEAP_ALLOCATE|[12]|Bytes:99
04:28:10.0 (9121280)|HEAP_ALLOCATE|[12]|Bytes:72
04:28:10.0 (9129231)|HEAP_ALLOCATE|[12]|Bytes:6
04:28:10.0 (9139961)|VARIABLE_SCOPE_BEGIN|[12]|Leadphone|String|false|false
04:28:10.0 (9148256)|VARIABLE_ASSIGNMENT|[12]|Leadphone|"98765543215"
04:28:10.0 (9152001)|STATEMENT_EXECUTE|[13]
04:28:10.0 (9162620)|HEAP_ALLOCATE|[13]|Bytes:99
04:28:10.0 (9173535)|HEAP_ALLOCATE|[13]|Bytes:72
04:28:10.0 (9180775)|HEAP_ALLOCATE|[13]|Bytes:7
04:28:10.0 (9189690)|VARIABLE_SCOPE_BEGIN|[13]|LeadMphone|String|false|false
04:28:10.0 (9198370)|VARIABLE_ASSIGNMENT|[13]|LeadMphone|"null"
04:28:10.0 (9202445)|STATEMENT_EXECUTE|[14]
04:28:10.0 (9212155)|HEAP_ALLOCATE|[14]|Bytes:99
04:28:10.0 (9223037)|HEAP_ALLOCATE|[14]|Bytes:72
04:28:10.0 (9230336)|HEAP_ALLOCATE|[14]|Bytes:7
04:28:10.0 (9239240)|VARIABLE_SCOPE_BEGIN|[14]|LeadWphone|String|false|false
04:28:10.0 (9247031)|VARIABLE_ASSIGNMENT|[14]|LeadWphone|"2563456"
04:28:10.0 (9250767)|STATEMENT_EXECUTE|[15]
04:28:10.0 (9260014)|HEAP_ALLOCATE|[15]|Bytes:99
