37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
05:49:25.0 (56642)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-05:00
05:49:25.0 (89779)|EXECUTION_STARTED
05:49:25.0 (94195)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLOq|VF: /apex/OpportunityStagePage
05:49:25.0 (210578)|VF_DESERIALIZE_VIEWSTATE_BEGIN|066j0000002vLOq
05:49:25.0 (6965400)|HEAP_ALLOCATE|[72]|Bytes:3
05:49:25.0 (7007979)|HEAP_ALLOCATE|[77]|Bytes:152
05:49:25.0 (7022746)|HEAP_ALLOCATE|[342]|Bytes:408
05:49:25.0 (7036254)|HEAP_ALLOCATE|[355]|Bytes:408
05:49:25.0 (7050142)|HEAP_ALLOCATE|[467]|Bytes:48
05:49:25.0 (7077900)|HEAP_ALLOCATE|[139]|Bytes:6
05:49:25.0 (7101196)|HEAP_ALLOCATE|[50]|Bytes:5
05:49:25.0 (7121271)|HEAP_ALLOCATE|[56]|Bytes:5
05:49:25.0 (7127757)|HEAP_ALLOCATE|[64]|Bytes:7
05:49:25.0 (8275305)|VF_DESERIALIZE_VIEWSTATE_END
05:49:25.0 (10935285)|SYSTEM_MODE_ENTER|true
05:49:25.0 (10970054)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
05:49:25.0 (10977898)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:312
05:49:25.0 (10981457)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:40
05:49:25.0 (10984899)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:5
05:49:25.0 (10992696)|METHOD_ENTRY|[1]|01pj0000004Sbw4|OpportunityStageCont.OpportunityStageCont()
05:49:25.0 (10997987)|STATEMENT_EXECUTE|[1]
05:49:25.0 (11002088)|STATEMENT_EXECUTE|[1]
05:49:25.0 (11011097)|SYSTEM_MODE_ENTER|false
05:49:25.0 (11024442)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:5
