37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
01:00:47.0 (274934)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-05:00
01:00:47.0 (314335)|EXECUTION_STARTED
01:00:47.0 (318748)|CODE_UNIT_STARTED|[EXTERNAL]|0660a0000009uTC|VF: /apex/PAW_New_Edit
01:00:47.0 (152990709)|VF_APEX_CALL_START|[EXTERNAL]|01p0a000004sKzV|PAW_New_EditCntrllr <init>
01:00:47.0 (153018698)|SYSTEM_MODE_ENTER|true
01:00:47.0 (153246433)|VARIABLE_SCOPE_BEGIN|[31]|PAW_New_EditCntrllr.globalSchemaMap|Map<String,Schema.SObjectType>|true|true
01:00:47.0 (153382003)|HEAP_ALLOCATE|[72]|Bytes:3
01:00:47.0 (153413482)|HEAP_ALLOCATE|[77]|Bytes:152
01:00:47.0 (153425718)|HEAP_ALLOCATE|[342]|Bytes:408
01:00:47.0 (153439226)|HEAP_ALLOCATE|[355]|Bytes:408
01:00:47.0 (153452005)|HEAP_ALLOCATE|[467]|Bytes:48
01:00:47.0 (153481985)|HEAP_ALLOCATE|[139]|Bytes:6
01:00:47.0 (153494966)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:11
01:00:47.0 (153501446)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:248
01:00:47.0 (153505117)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:75
01:00:47.0 (153508612)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:11
01:00:47.0 (153516574)|METHOD_ENTRY|[1]|01p0a000004sKzV|PAW_New_EditCntrllr.PAW_New_EditCntrllr()
01:00:47.0 (153521780)|STATEMENT_EXECUTE|[1]
01:00:47.0 (153525845)|STATEMENT_EXECUTE|[1]
01:00:47.0 (153527023)|STATEMENT_EXECUTE|[472]
01:00:47.0 (153530825)|METHOD_EXIT|[1]|PAW_New_EditCntrllr
01:00:47.0 (154128914)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:104
01:00:47.0 (154140732)|VARIABLE_SCOPE_BEGIN|[32]|this|PAW_New_EditCntrllr|true|false
01:00:47.0 (154230730)|VARIABLE_ASSIGNMENT|[32]|this|{}|0x21a3d6f7
01:00:47.0 (154240780)|STATEMENT_EXECUTE|[1]
01:00:47.0 (154241982)|STATEMENT_EXECUTE|[3]
01:00:47.0 (154243166)|STATEMENT_EXECUTE|[4]
01:00:47.0 (154243973)|STATEMENT_EXECUTE|[5]
01:00:47.0 (154244750)|STATEMENT_EXECUTE|[6]
01:00:47.0 (154245541)|STATEMENT_EXECUTE|[7]
01:00:47.0 (154259080)|VARIABLE_ASSIGNMENT|[7]|this.oppId|""|0x21a3d6f7
01:00:47.0 (154263877)|STATEMENT_EXECUTE|[8]
01:00:47.0 (154264757)|STATEMENT_EXECUTE|[9]
01:00:47.0 (154265585)|STATEMENT_EXECUTE|[10]
01:00:47.0 (154266554)|STATEMENT_EXECUTE|[11]
01:00:47.0 (154267402)|STATEMENT_EXECUTE|[12]
01:00:47.0 (154268361)|STATEMENT_EXECUTE|[14]
01:00:47.0 (154269172)|STATEMENT_EXECUTE|[15]
01:00:47.0 (154269944)|STATEMENT_EXECUTE|[16]
01:00:47.0 (154270740)|STATEMENT_EXECUTE|[17]
01:00:47.0 (154271544)|STATEMENT_EXECUTE|[18]
01:00:47.0 (154272342)|STATEMENT_EXECUTE|[19]
01:00:47.0 (154273203)|STATEMENT_EXECUTE|[20]
01:00:47.0 (154273987)|STATEMENT_EXECUTE|[21]
01:00:47.0 (154275025)|STATEMENT_EXECUTE|[22]
01:00:47.0 (154275862)|STATEMENT_EXECUTE|[23]
01:00:47.0 (154276654)|STATEMENT_EXECUTE|[24]
01:00:47.0 (154277823)|STATEMENT_EXECUTE|[26]
01:00:47.0 (154278630)|STATEMENT_EXECUTE|[27]
01:00:47.0 (154279401)|STATEMENT_EXECUTE|[28]
01:00:47.0 (154280189)|STATEMENT_EXECUTE|[29]
01:00:47.0 (154286507)|HEAP_ALLOCATE|[7]|Bytes:6
01:00:47.0 (154325757)|STATEMENT_EXECUTE|[32]
01:00:47.0 (154327168)|STATEMENT_EXECUTE|[34]
01:00:47.0 (154336055)|HEAP_ALLOCATE|[50]|Bytes:5
01:00:47.0 (154349364)|HEAP_ALLOCATE|[56]|Bytes:5
01:00:47.0 (154356200)|HEAP_ALLOCATE|[64]|Bytes:7
01:00:47.0 (191717818)|HEAP_ALLOCATE|[34]|Bytes:2328
01:00:47.0 (192124753)|VARIABLE_ASSIGNMENT|[34]|PAW_New_EditCntrllr.globalSchemaMap|"{abused_substance__c=Abused_Substance__c, abused_substance__feed=Abused_Substance__Feed, abused_substance__history=Abused_Substance__History, acceptedeventrelation=AcceptedEventRelation, account=Account, account_review__c=Account_Review__c, account_review__history=Account_Review__History, account_satisfaction_survey__c=Account_Satisfaction_Survey__c, accountcontactrole=AccountContactRole, accountfeed=AccountFeed, ...}"|0x32b85afd
01:00:47.0 (192141461)|STATEMENT_EXECUTE|[35]
01:00:47.0 (192270006)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"oppId":""}|0x21a3d6f7
01:00:47.0 (192285651)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
01:00:47.0 (192295270)|HEAP_ALLOCATE|[28]|Bytes:5
01:00:47.0 (192306122)|VARIABLE_ASSIGNMENT|[28]|this.isTalbott|false|0x21a3d6f7
01:00:47.0 (192315465)|STATEMENT_EXECUTE|[36]
01:00:47.0 (192366540)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isTalbott":false,"oppId":""}|0x21a3d6f7
01:00:47.0 (192375015)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
01:00:47.0 (192381428)|HEAP_ALLOCATE|[29]|Bytes:5
01:00:47.0 (192387509)|VARIABLE_ASSIGNMENT|[29]|this.isIop|false|0x21a3d6f7
01:00:47.0 (192394825)|STATEMENT_EXECUTE|[37]
01:00:47.0 (192400910)|VARIABLE_ASSIGNMENT|[37]|this.sObjectQueryStr|""|0x21a3d6f7
01:00:47.0 (192405402)|STATEMENT_EXECUTE|[38]
01:00:47.0 (192420422)|HEAP_ALLOCATE|[38]|Bytes:4
01:00:47.0 (192513123)|VARIABLE_ASSIGNMENT|[38]|this.quoteObj|{}|0x21a3d6f7
01:00:47.0 (192519371)|STATEMENT_EXECUTE|[39]
01:00:47.0 (192526713)|HEAP_ALLOCATE|[39]|Bytes:480
01:00:47.0 (192534721)|HEAP_ALLOCATE|[39]|Bytes:71
01:00:47.0 (192603322)|HEAP_ALLOCATE|[39]|Bytes:84
01:00:47.0 (192622223)|CONSTRUCTOR_ENTRY|[39]|01p0a000004sKzV|<init>()
01:00:47.0 (192644185)|VARIABLE_SCOPE_BEGIN|[494]|this|PAW_New_EditCntrllr.WraperClass|true|false
01:00:47.0 (192710382)|VARIABLE_ASSIGNMENT|[494]|this|{}|0x7fd7177e
01:00:47.0 (192717352)|STATEMENT_EXECUTE|[472]
01:00:47.0 (192718771)|STATEMENT_EXECUTE|[473]
01:00:47.0 (192720022)|STATEMENT_EXECUTE|[474]
01:00:47.0 (192720967)|STATEMENT_EXECUTE|[475]
01:00:47.0 (192722033)|STATEMENT_EXECUTE|[476]
01:00:47.0 (192723121)|STATEMENT_EXECUTE|[477]
01:00:47.0 (192723906)|STATEMENT_EXECUTE|[478]
01:00:47.0 (192724685)|STATEMENT_EXECUTE|[479]
01:00:47.0 (192725629)|STATEMENT_EXECUTE|[480]
01:00:47.0 (192726599)|STATEMENT_EXECUTE|[481]
01:00:47.0 (192727535)|STATEMENT_EXECUTE|[482]
