37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
04:32:32.0 (328784)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-05:00
04:32:32.0 (367301)|EXECUTION_STARTED
04:32:32.0 (371994)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VF: /apex/CreateOpportunity
04:32:32.0 (1212447)|VF_DESERIALIZE_VIEWSTATE_BEGIN|066j0000002vLO5
04:32:32.0 (29909850)|HEAP_ALLOCATE|[72]|Bytes:3
04:32:32.0 (29966186)|HEAP_ALLOCATE|[77]|Bytes:152
04:32:32.0 (29981436)|HEAP_ALLOCATE|[342]|Bytes:408
04:32:32.0 (29995317)|HEAP_ALLOCATE|[355]|Bytes:408
04:32:32.0 (30008807)|HEAP_ALLOCATE|[467]|Bytes:48
04:32:32.0 (30038537)|HEAP_ALLOCATE|[139]|Bytes:6
04:32:32.0 (30063931)|HEAP_ALLOCATE|[50]|Bytes:5
04:32:32.0 (30085283)|HEAP_ALLOCATE|[56]|Bytes:5
04:32:32.0 (30092182)|HEAP_ALLOCATE|[64]|Bytes:7
04:32:32.0 (60939490)|VF_DESERIALIZE_VIEWSTATE_END
04:32:32.63 (63136965)|SYSTEM_MODE_ENTER|true
04:32:32.63 (63195976)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:38
04:32:32.63 (63210168)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:7
04:32:32.63 (63223948)|SYSTEM_METHOD_ENTRY|[1]|PageMessagesComponentController.PageMessagesComponentController()
04:32:32.63 (63229165)|STATEMENT_EXECUTE|[1]
04:32:32.67 (67708986)|SYSTEM_MODE_ENTER|true
04:32:32.67 (67744456)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
04:32:32.67 (67752838)|VARIABLE_SCOPE_BEGIN|[1]|this|ApexPage.PageMessagesComponentController|true|false
04:32:32.67 (67798073)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x7633ca00
04:32:32.0 (75430756)|SYSTEM_MODE_ENTER|true
04:32:32.0 (75476377)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:407
04:32:32.0 (75496130)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:1408
04:32:32.0 (75501381)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:693
04:32:32.0 (75505460)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:479
04:32:32.0 (75519574)|METHOD_ENTRY|[1]|01pj0000004Sbv3|CreateOpportunityExt.CreateOpportunityExt()
04:32:32.0 (75525801)|STATEMENT_EXECUTE|[1]
04:32:32.0 (75531194)|STATEMENT_EXECUTE|[1]
04:32:32.0 (75532701)|STATEMENT_EXECUTE|[823]
04:32:32.0 (75533941)|STATEMENT_EXECUTE|[831]
04:32:32.0 (75534941)|STATEMENT_EXECUTE|[1578]
04:32:32.0 (75536112)|STATEMENT_EXECUTE|[1648]
04:32:32.0 (75536969)|STATEMENT_EXECUTE|[1696]
04:32:32.0 (75538013)|STATEMENT_EXECUTE|[1742]
04:32:32.0 (75538883)|STATEMENT_EXECUTE|[1783]
04:32:32.0 (75540277)|STATEMENT_EXECUTE|[1834]
04:32:32.0 (75541257)|STATEMENT_EXECUTE|[1876]
04:32:32.0 (75542255)|STATEMENT_EXECUTE|[1922]
04:32:32.0 (75543095)|STATEMENT_EXECUTE|[1971]
04:32:32.0 (75544260)|STATEMENT_EXECUTE|[2019]
04:32:32.0 (75545884)|STATEMENT_EXECUTE|[2064]
04:32:32.0 (75546973)|STATEMENT_EXECUTE|[2123]
04:32:32.0 (75547863)|STATEMENT_EXECUTE|[2169]
04:32:32.0 (75548934)|STATEMENT_EXECUTE|[2484]
04:32:32.0 (75550066)|STATEMENT_EXECUTE|[2532]
04:32:32.0 (75551087)|STATEMENT_EXECUTE|[2575]
04:32:32.0 (75552097)|STATEMENT_EXECUTE|[2627]
04:32:32.0 (75553065)|STATEMENT_EXECUTE|[2680]
04:32:32.0 (75554051)|STATEMENT_EXECUTE|[2727]
04:32:32.0 (75555109)|STATEMENT_EXECUTE|[2761]
04:32:32.0 (75556384)|STATEMENT_EXECUTE|[2812]
04:32:32.0 (75564477)|METHOD_EXIT|[1]|CreateOpportunityExt
04:32:32.0 (75639633)|SYSTEM_MODE_ENTER|true
04:32:32.0 (75688728)|SYSTEM_MODE_ENTER|true
04:32:32.76 (76214853)|SYSTEM_MODE_ENTER|true
04:32:32.76 (76264058)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
04:32:32.76 (76274596)|VARIABLE_SCOPE_BEGIN|[2]|this|ApexPage.PageMessagesComponentController|true|false
04:32:32.76 (76310255)|VARIABLE_ASSIGNMENT|[2]|this|{}|0xeff45a4
04:32:32.77 (77113088)|SYSTEM_MODE_ENTER|true
04:32:32.77 (77158306)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
04:32:32.77 (77165482)|VARIABLE_SCOPE_BEGIN|[88]|this|ApexPage.PageMessagesComponentController|true|false
04:32:32.77 (77186993)|VARIABLE_ASSIGNMENT|[88]|this|{}|0xeff45a4
04:32:32.77 (77193908)|VARIABLE_SCOPE_BEGIN|[88]|escape|Boolean|false|false
04:32:32.77 (77201724)|VARIABLE_ASSIGNMENT|[88]|escape|null
04:32:32.0 (81288873)|SYSTEM_MODE_ENTER|true
04:32:32.0 (86115088)|SYSTEM_MODE_ENTER|true
04:32:32.0 (96801507)|SYSTEM_MODE_ENTER|true
04:32:32.0 (96883302)|SYSTEM_MODE_ENTER|true
04:32:32.0 (96928835)|SYSTEM_MODE_ENTER|true
04:32:32.0 (96969223)|SYSTEM_MODE_ENTER|true
04:32:32.0 (97009574)|SYSTEM_MODE_ENTER|true
04:32:32.0 (97222165)|SYSTEM_MODE_ENTER|true
04:32:32.0 (110875934)|SYSTEM_MODE_ENTER|true
04:32:32.0 (116671220)|SYSTEM_MODE_ENTER|true
04:32:32.0 (117090767)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:112
04:32:32.0 (117105427)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:14
04:32:32.0 (120541972)|SYSTEM_MODE_ENTER|true
04:32:32.0 (120872962)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:112
04:32:32.0 (120885763)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:14
04:32:32.0 (122910602)|SYSTEM_MODE_ENTER|true
04:32:32.0 (123263592)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:116
04:32:32.0 (123274782)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:14
04:32:32.0 (128014246)|SYSTEM_MODE_ENTER|true
04:32:32.0 (128443165)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:148
04:32:32.0 (128454507)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:19
04:32:32.0 (147729604)|SYSTEM_MODE_ENTER|true
04:32:32.0 (148192124)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:112
04:32:32.0 (148205950)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:14
04:32:32.0 (154218558)|SYSTEM_MODE_ENTER|true
04:32:32.0 (154616212)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:112
