37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
06:32:12.0 (296395)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-05:00
06:32:12.0 (352491)|EXECUTION_STARTED
06:32:12.0 (356290)|CODE_UNIT_STARTED|[EXTERNAL]|TRIGGERS
06:32:12.0 (1004886)|CODE_UNIT_STARTED|[EXTERNAL]|01qj00000019fNR|QuoteTrigger on Quote trigger event BeforeDelete for [0Q0g0000000qUNW]
06:32:12.0 (1054233)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
06:32:12.0 (1432342)|HEAP_ALLOCATE|[72]|Bytes:3
06:32:12.0 (1487155)|HEAP_ALLOCATE|[77]|Bytes:152
06:32:12.0 (1505468)|HEAP_ALLOCATE|[342]|Bytes:408
06:32:12.0 (1517684)|HEAP_ALLOCATE|[355]|Bytes:408
06:32:12.0 (1527663)|HEAP_ALLOCATE|[467]|Bytes:48
06:32:12.0 (1552798)|HEAP_ALLOCATE|[139]|Bytes:6
06:32:12.0 (1575308)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:32:12.0 (1583985)|VARIABLE_SCOPE_BEGIN|[1]|this|QuoteTrigger|true|false
06:32:12.0 (1628822)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x48d864f2
06:32:12.0 (1666976)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:32:12.0 (1673274)|VARIABLE_SCOPE_BEGIN|[1]|this|QuoteTrigger|true|false
06:32:12.0 (1684318)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x48d864f2
06:32:12.0 (1691848)|STATEMENT_EXECUTE|[1]
06:32:12.0 (1693265)|STATEMENT_EXECUTE|[2]
06:32:12.0 (1695650)|HEAP_ALLOCATE|[2]|Bytes:12
06:32:12.0 (1725990)|HEAP_ALLOCATE|[50]|Bytes:5
06:32:12.0 (1745386)|HEAP_ALLOCATE|[56]|Bytes:5
06:32:12.0 (1751815)|HEAP_ALLOCATE|[64]|Bytes:7
06:32:12.0 (32341562)|HEAP_ALLOCATE|[2]|Bytes:27
06:32:12.0 (32366151)|SYSTEM_METHOD_ENTRY|[1]|Type.Type()
06:32:12.0 (32371516)|STATEMENT_EXECUTE|[1]
06:32:12.0 (32383134)|SYSTEM_METHOD_EXIT|[1]|Type
06:32:12.0 (32394337)|HEAP_ALLOCATE|[2]|Bytes:8
06:32:12.0 (32415154)|HEAP_ALLOCATE|[2]|Bytes:8
06:32:12.0 (32421749)|VARIABLE_SCOPE_BEGIN|[4]|this|System.Type|true|false
06:32:12.0 (32468803)|VARIABLE_ASSIGNMENT|[4]|this|{}|0x279807d0
06:32:12.0 (32481498)|VARIABLE_SCOPE_BEGIN|[4]|apextype|java:common.apex.runtime.ApexObjectType|true|false
06:32:12.0 (32674032)|VARIABLE_ASSIGNMENT|[4]|apextype|"QuoteHandler"|0x29d473f4
06:32:12.0 (32759366)|HEAP_ALLOCATE|[2]|Bytes:8
06:32:12.0 (34300161)|VARIABLE_SCOPE_BEGIN|[8]|TriggerFactory.isTriggerExecuted|Boolean|false|true
06:32:12.0 (34318083)|HEAP_ALLOCATE|[2]|Bytes:16
06:32:12.0 (34326837)|HEAP_ALLOCATE|[2]|Bytes:9
06:32:12.0 (34347645)|METHOD_ENTRY|[6]|01pj0000004Sbx6|TriggerFactory.TriggerFactory()
06:32:12.0 (34357515)|STATEMENT_EXECUTE|[6]
06:32:12.0 (34363777)|STATEMENT_EXECUTE|[6]
06:32:12.0 (34701503)|SYSTEM_MODE_ENTER|false
06:32:12.0 (34715934)|HEAP_ALLOCATE|[8]|Bytes:5
06:32:12.0 (34721842)|STATEMENT_EXECUTE|[8]
06:32:12.0 (34727230)|HEAP_ALLOCATE|[8]|Bytes:5
06:32:12.0 (34738060)|VARIABLE_ASSIGNMENT|[8]|TriggerFactory.isTriggerExecuted|false
06:32:12.0 (34742158)|STATEMENT_EXECUTE|[134]
06:32:12.0 (34746271)|SYSTEM_MODE_EXIT|false
06:32:12.0 (34760469)|METHOD_EXIT|[6]|TriggerFactory
06:32:12.0 (34794083)|METHOD_ENTRY|[2]|01pj0000004Sbx6|TriggerFactory.createAndExecuteHandler(System.Type)
06:32:12.0 (34838894)|VARIABLE_SCOPE_BEGIN|[17]|t|System.Type|true|false
06:32:12.0 (34861935)|VARIABLE_ASSIGNMENT|[17]|t|{"aot":"0x29d473f4"}|0x279807d0
06:32:12.0 (34873622)|SYSTEM_MODE_ENTER|false
06:32:12.0 (34879155)|HEAP_ALLOCATE|[20]|Bytes:5
06:32:12.0 (34883386)|STATEMENT_EXECUTE|[18]
06:32:12.0 (34884514)|STATEMENT_EXECUTE|[20]
06:32:12.0 (34896679)|METHOD_ENTRY|[20]|01pj0000004Sbx6|TriggerFactory.getHandler(System.Type)
06:32:12.0 (46532328)|VARIABLE_SCOPE_BEGIN|[121]|t|System.Type|true|false
06:32:12.0 (46568760)|VARIABLE_ASSIGNMENT|[121]|t|{"aot":"0x29d473f4"}|0x279807d0
06:32:12.0 (46582433)|HEAP_ALLOCATE|[124]|Bytes:5
06:32:12.0 (46588065)|STATEMENT_EXECUTE|[122]
06:32:12.0 (46589394)|STATEMENT_EXECUTE|[124]
06:32:12.0 (46607051)|METHOD_ENTRY|[124]||System.Type.newInstance()
06:32:12.0 (46762807)|STATEMENT_EXECUTE|[7]
06:32:12.0 (46767367)|SYSTEM_MODE_ENTER|true
06:32:12.0 (46773590)|HEAP_ALLOCATE|[33]|Bytes:5
06:32:12.0 (46781047)|SYSTEM_MODE_EXIT|true
06:32:12.0 (46788507)|METHOD_EXIT|[7]|QuoteHandler
06:32:12.0 (47028050)|HEAP_ALLOCATE|[33]|Bytes:124
06:32:12.0 (47038404)|VARIABLE_SCOPE_BEGIN|[41]|this|QuoteHandler|true|false
06:32:12.0 (47082496)|VARIABLE_ASSIGNMENT|[41]|this|{}|0x91f86db
06:32:12.0 (47092272)|SYSTEM_MODE_ENTER|true
06:32:12.0 (47097741)|HEAP_ALLOCATE|[9]|Bytes:5
06:32:12.0 (47101615)|STATEMENT_EXECUTE|[7]
06:32:12.0 (47103625)|HEAP_ALLOCATE|[9]|Bytes:5
06:32:12.0 (47105958)|STATEMENT_EXECUTE|[8]
06:32:12.0 (47106964)|STATEMENT_EXECUTE|[9]
06:32:12.0 (47112828)|HEAP_ALLOCATE|[9]|Bytes:4
06:32:12.0 (47199696)|VARIABLE_ASSIGNMENT|[9]|this.productIds|[]|0x91f86db
06:32:12.0 (47206336)|STATEMENT_EXECUTE|[10]
06:32:12.0 (47207515)|STATEMENT_EXECUTE|[11]
06:32:12.0 (47212776)|HEAP_ALLOCATE|[11]|Bytes:4
06:32:12.0 (47229888)|VARIABLE_ASSIGNMENT|[11]|this.pbMap|{}|0x91f86db
06:32:12.0 (47234466)|STATEMENT_EXECUTE|[12]
06:32:12.0 (47235433)|STATEMENT_EXECUTE|[13]
06:32:12.0 (47236194)|STATEMENT_EXECUTE|[14]
06:32:12.0 (47236971)|STATEMENT_EXECUTE|[15]
06:32:12.0 (47238123)|STATEMENT_EXECUTE|[16]
06:32:12.0 (47240149)|HEAP_ALLOCATE|[16]|Bytes:4
06:32:12.0 (47246722)|VARIABLE_ASSIGNMENT|[16]|this.pbMapAutoAdd|{}|0x91f86db
06:32:12.0 (47251106)|STATEMENT_EXECUTE|[17]
06:32:12.0 (47255395)|HEAP_ALLOCATE|[17]|Bytes:4
06:32:12.0 (47304411)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:32:12.0 (47312107)|VARIABLE_ASSIGNMENT|[17]|this.qiList|[]|0x91f86db
06:32:12.0 (47316308)|STATEMENT_EXECUTE|[18]
06:32:12.0 (47317167)|STATEMENT_EXECUTE|[19]
06:32:12.0 (47318007)|STATEMENT_EXECUTE|[20]
06:32:12.0 (47318833)|STATEMENT_EXECUTE|[21]
06:32:12.0 (47319670)|STATEMENT_EXECUTE|[22]
06:32:12.0 (47320489)|STATEMENT_EXECUTE|[23]
06:32:12.0 (47321248)|STATEMENT_EXECUTE|[24]
06:32:12.0 (47322020)|STATEMENT_EXECUTE|[25]
06:32:12.0 (47322823)|STATEMENT_EXECUTE|[27]
06:32:12.0 (47325293)|HEAP_ALLOCATE|[27]|Bytes:4
06:32:12.0 (47332713)|VARIABLE_ASSIGNMENT|[27]|this.ibMap|{}|0x91f86db
06:32:12.0 (47341925)|STATEMENT_EXECUTE|[28]
06:32:12.0 (47344739)|HEAP_ALLOCATE|[28]|Bytes:4
06:32:12.0 (47355548)|VARIABLE_ASSIGNMENT|[28]|this.ibDispMap|{}|0x91f86db
06:32:12.0 (47362812)|STATEMENT_EXECUTE|[29]
06:32:12.0 (47365721)|HEAP_ALLOCATE|[29]|Bytes:4
06:32:12.0 (47377269)|VARIABLE_ASSIGNMENT|[29]|this.pawMap|{}|0x91f86db
06:32:12.0 (47386154)|STATEMENT_EXECUTE|[30]
06:32:12.0 (47390712)|HEAP_ALLOCATE|[30]|Bytes:4
06:32:12.0 (47433459)|VARIABLE_ASSIGNMENT|[30]|this.piMap|{}|0x91f86db
06:32:12.0 (47438579)|STATEMENT_EXECUTE|[31]
06:32:12.0 (47441007)|HEAP_ALLOCATE|[31]|Bytes:4
06:32:12.0 (47453743)|VARIABLE_ASSIGNMENT|[31]|this.fpDerMap|{}|0x91f86db
06:32:12.0 (47457979)|STATEMENT_EXECUTE|[32]
06:32:12.0 (47459257)|STATEMENT_EXECUTE|[33]
06:32:12.0 (47460130)|STATEMENT_EXECUTE|[34]
06:32:12.0 (47460949)|STATEMENT_EXECUTE|[35]
06:32:12.0 (47468367)|VARIABLE_ASSIGNMENT|[35]|this.DeterminationScript|""|0x91f86db
06:32:12.0 (47472314)|STATEMENT_EXECUTE|[36]
06:32:12.0 (47475920)|VARIABLE_ASSIGNMENT|[36]|this.medicalRecordScript|""|0x91f86db
06:32:12.0 (47479762)|STATEMENT_EXECUTE|[37]
06:32:12.0 (47483099)|VARIABLE_ASSIGNMENT|[37]|this.highAcuityScript|""|0x91f86db
06:32:12.0 (47486787)|STATEMENT_EXECUTE|[38]
06:32:12.0 (47490365)|VARIABLE_ASSIGNMENT|[38]|this.professionBenefitsScript|""|0x91f86db
06:32:12.0 (47510099)|STATEMENT_EXECUTE|[41]
06:32:12.0 (47511218)|STATEMENT_EXECUTE|[42]
06:32:12.0 (47513614)|HEAP_ALLOCATE|[42]|Bytes:4
06:32:12.0 (47523678)|VARIABLE_ASSIGNMENT|[42]|this.TotalRateMap|{}|0x91f86db
06:32:12.0 (47527649)|STATEMENT_EXECUTE|[43]
06:32:12.0 (47529428)|HEAP_ALLOCATE|[43]|Bytes:4
06:32:12.0 (47536105)|VARIABLE_ASSIGNMENT|[43]|this.InsMap|{}|0x91f86db
06:32:12.0 (47540613)|STATEMENT_EXECUTE|[44]
06:32:12.0 (47542391)|HEAP_ALLOCATE|[44]|Bytes:4
06:32:12.0 (47557535)|VARIABLE_ASSIGNMENT|[44]|this.ScriptCompMap|{}|0x91f86db
06:32:12.0 (47565663)|STATEMENT_EXECUTE|[45]
06:32:12.0 (47568585)|HEAP_ALLOCATE|[45]|Bytes:4
06:32:12.0 (47581539)|VARIABLE_ASSIGNMENT|[45]|this.ScriptCompMap1|{}|0x91f86db
06:32:12.0 (47590788)|STATEMENT_EXECUTE|[46]
06:32:12.0 (47595696)|HEAP_ALLOCATE|[46]|Bytes:4
06:32:12.0 (47614377)|VARIABLE_ASSIGNMENT|[46]|this.ReservationCAR|{}|0x91f86db
06:32:12.0 (47621043)|STATEMENT_EXECUTE|[47]
06:32:12.0 (47623465)|HEAP_ALLOCATE|[47]|Bytes:4
06:32:12.0 (47632628)|VARIABLE_ASSIGNMENT|[47]|this.ACAScriptMap|{}|0x91f86db
06:32:12.0 (47637244)|STATEMENT_EXECUTE|[48]
06:32:12.0 (47638895)|HEAP_ALLOCATE|[48]|Bytes:4
06:32:12.0 (47645028)|VARIABLE_ASSIGNMENT|[48]|this.ReservationAIR|{}|0x91f86db
06:32:12.0 (47648876)|STATEMENT_EXECUTE|[49]
06:32:12.0 (47650480)|HEAP_ALLOCATE|[49]|Bytes:4
06:32:12.0 (47655940)|VARIABLE_ASSIGNMENT|[49]|this.PayAgreeMap|{}|0x91f86db
06:32:12.0 (47659913)|STATEMENT_EXECUTE|[50]
06:32:12.0 (47662254)|HEAP_ALLOCATE|[50]|Bytes:4
06:32:12.0 (47694726)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:32:12.0 (47700601)|VARIABLE_ASSIGNMENT|[50]|this.productList|[]|0x91f86db
06:32:12.0 (47704767)|STATEMENT_EXECUTE|[51]
06:32:12.0 (47706873)|HEAP_ALLOCATE|[51]|Bytes:4
06:32:12.0 (47713545)|VARIABLE_ASSIGNMENT|[51]|this.PayAgreeMap1|{}|0x91f86db
06:32:12.0 (47721583)|STATEMENT_EXECUTE|[52]
06:32:12.0 (47723469)|HEAP_ALLOCATE|[52]|Bytes:4
06:32:12.0 (47738824)|VARIABLE_ASSIGNMENT|[52]|this.PayAgreementMap|{}|0x91f86db
06:32:12.0 (47747290)|STATEMENT_EXECUTE|[53]
06:32:12.0 (47750295)|HEAP_ALLOCATE|[53]|Bytes:4
06:32:12.0 (47781358)|VARIABLE_ASSIGNMENT|[53]|this.OppMap|{}|0x91f86db
06:32:12.0 (47791189)|STATEMENT_EXECUTE|[54]
06:32:12.0 (47795314)|HEAP_ALLOCATE|[54]|Bytes:4
06:32:12.0 (47815311)|VARIABLE_ASSIGNMENT|[54]|this.oppReservationMap|{}|0x91f86db
06:32:12.0 (47820537)|STATEMENT_EXECUTE|[55]
06:32:12.0 (47823354)|HEAP_ALLOCATE|[55]|Bytes:4
06:32:12.0 (47850576)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:32:12.0 (47856278)|VARIABLE_ASSIGNMENT|[55]|this.ScriptList|[]|0x91f86db
06:32:12.0 (47860424)|STATEMENT_EXECUTE|[56]
06:32:12.0 (47862511)|HEAP_ALLOCATE|[56]|Bytes:4
06:32:12.0 (47869725)|VARIABLE_ASSIGNMENT|[56]|this.Mapdsc|{}|0x91f86db
06:32:12.0 (47874613)|STATEMENT_EXECUTE|[57]
