39.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
04:28:42.0 (249177)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-05:00
04:28:42.0 (279644)|EXECUTION_STARTED
04:28:42.0 (283772)|CODE_UNIT_STARTED|[EXTERNAL]|0660a0000009oyP|VF: /apex/MatchingContactWithLead
04:28:42.0 (4515317)|SYSTEM_MODE_ENTER|true
04:28:42.0 (4751281)|HEAP_ALLOCATE|[72]|Bytes:3
04:28:42.0 (4791966)|HEAP_ALLOCATE|[77]|Bytes:152
04:28:42.0 (4806755)|HEAP_ALLOCATE|[342]|Bytes:408
04:28:42.0 (4819770)|HEAP_ALLOCATE|[355]|Bytes:408
04:28:42.0 (4830064)|HEAP_ALLOCATE|[467]|Bytes:48
04:28:42.0 (4856653)|HEAP_ALLOCATE|[139]|Bytes:6
04:28:42.0 (4914540)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:152
04:28:42.0 (4919485)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:7
04:28:42.0 (4922459)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:18
04:28:42.0 (4929575)|METHOD_ENTRY|[1]|01pj0000004SbvT|LeadDuplicatecontroller.LeadDuplicatecontroller()
04:28:42.0 (4935062)|STATEMENT_EXECUTE|[1]
04:28:42.0 (4938668)|STATEMENT_EXECUTE|[1]
04:28:42.0 (4942212)|METHOD_EXIT|[1]|LeadDuplicatecontroller
04:28:42.0 (4949532)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:16
04:28:42.0 (4964471)|VARIABLE_SCOPE_BEGIN|[6]|this|LeadDuplicatecontroller|true|false
04:28:42.0 (5009900)|VARIABLE_ASSIGNMENT|[6]|this|{}|0x497df4f6
04:28:42.0 (5016831)|VARIABLE_SCOPE_BEGIN|[6]|controller|ApexPages.StandardController|true|false
04:28:42.0 (5163437)|VARIABLE_ASSIGNMENT|[6]|controller|"StandardController [null]"|0x61d5c6f6
04:28:42.0 (5174621)|STATEMENT_EXECUTE|[1]
04:28:42.0 (5176055)|STATEMENT_EXECUTE|[2]
04:28:42.0 (5177114)|STATEMENT_EXECUTE|[3]
04:28:42.0 (5178068)|STATEMENT_EXECUTE|[4]
04:28:42.0 (5186108)|HEAP_ALLOCATE|[8]|Bytes:6
04:28:42.0 (5225604)|STATEMENT_EXECUTE|[6]
04:28:42.0 (5226951)|STATEMENT_EXECUTE|[8]
04:28:42.0 (5260000)|HEAP_ALLOCATE|[8]|Bytes:4
04:28:42.0 (5364672)|VARIABLE_SCOPE_BEGIN|[8]|leadObj|Lead|true|false
04:28:42.0 (5381136)|VARIABLE_ASSIGNMENT|[8]|leadObj|{}|0x70b40031
04:28:42.0 (5386011)|STATEMENT_EXECUTE|[9]
04:28:42.0 (5428975)|HEAP_ALLOCATE|[9]|Bytes:4
04:28:42.0 (5492129)|VARIABLE_SCOPE_BEGIN|[9]|ListLeadName|List<Lead>|true|false
04:28:42.0 (5503439)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:28:42.0 (5513157)|VARIABLE_ASSIGNMENT|[9]|ListLeadName|[]|0x26e9a618
04:28:42.0 (5517940)|STATEMENT_EXECUTE|[10]
04:28:42.0 (12922220)|HEAP_ALLOCATE|[10]|Bytes:12
04:28:42.0 (12976313)|HEAP_ALLOCATE|[10]|Bytes:18
04:28:42.0 (12983807)|VARIABLE_SCOPE_BEGIN|[10]|LeadID|String|false|false
04:28:42.0 (12996640)|VARIABLE_ASSIGNMENT|[10]|LeadID|"00Qg0000009t41cEAA"
04:28:42.0 (13001402)|STATEMENT_EXECUTE|[11]
04:28:42.0 (13019477)|HEAP_ALLOCATE|[50]|Bytes:5
04:28:42.0 (13038809)|HEAP_ALLOCATE|[56]|Bytes:5
04:28:42.0 (13050515)|HEAP_ALLOCATE|[64]|Bytes:7
04:28:42.0 (13097983)|HEAP_ALLOCATE|[11]|Bytes:57
04:28:42.0 (13137661)|HEAP_ALLOCATE|[11]|Bytes:24
04:28:42.0 (13152098)|HEAP_ALLOCATE|[11]|Bytes:5
04:28:42.0 (13172442)|VARIABLE_SCOPE_BEGIN|[11]|LeadName|String|false|false
04:28:42.0 (13182502)|VARIABLE_ASSIGNMENT|[11]|LeadName|null
04:28:42.0 (13186239)|STATEMENT_EXECUTE|[12]
04:28:42.0 (13200613)|HEAP_ALLOCATE|[12]|Bytes:57
04:28:42.0 (13214586)|HEAP_ALLOCATE|[12]|Bytes:24
04:28:42.0 (13222275)|HEAP_ALLOCATE|[12]|Bytes:6
04:28:42.0 (13231316)|VARIABLE_SCOPE_BEGIN|[12]|Leadphone|String|false|false
04:28:42.0 (13238366)|VARIABLE_ASSIGNMENT|[12]|Leadphone|null
04:28:42.0 (13241850)|STATEMENT_EXECUTE|[13]
04:28:42.0 (13252050)|HEAP_ALLOCATE|[13]|Bytes:57
04:28:42.0 (13262133)|HEAP_ALLOCATE|[13]|Bytes:24
04:28:42.0 (13268420)|HEAP_ALLOCATE|[13]|Bytes:7
04:28:42.0 (13276420)|VARIABLE_SCOPE_BEGIN|[13]|LeadMphone|String|false|false
04:28:42.0 (13283288)|VARIABLE_ASSIGNMENT|[13]|LeadMphone|null
04:28:42.0 (13286491)|STATEMENT_EXECUTE|[14]
04:28:42.0 (13295668)|HEAP_ALLOCATE|[14]|Bytes:57
04:28:42.0 (13305975)|HEAP_ALLOCATE|[14]|Bytes:24
04:28:42.0 (13312218)|HEAP_ALLOCATE|[14]|Bytes:7
04:28:42.0 (13319803)|VARIABLE_SCOPE_BEGIN|[14]|LeadWphone|String|false|false
04:28:42.0 (13327097)|VARIABLE_ASSIGNMENT|[14]|LeadWphone|null
04:28:42.0 (13330690)|STATEMENT_EXECUTE|[15]
04:28:42.0 (13339234)|HEAP_ALLOCATE|[15]|Bytes:57
04:28:42.0 (13348493)|HEAP_ALLOCATE|[15]|Bytes:24
04:28:42.0 (13355038)|HEAP_ALLOCATE|[15]|Bytes:10
04:28:42.0 (13362129)|VARIABLE_SCOPE_BEGIN|[15]|isOnEditMode|String|false|false
04:28:42.0 (13369331)|VARIABLE_ASSIGNMENT|[15]|isOnEditMode|null
04:28:42.0 (13372711)|STATEMENT_EXECUTE|[17]
04:28:42.0 (13380972)|HEAP_ALLOCATE|[17]|Bytes:4
04:28:42.0 (13399723)|VARIABLE_SCOPE_BEGIN|[17]|parentLead|Lead|true|false
04:28:42.0 (13414800)|VARIABLE_ASSIGNMENT|[17]|parentLead|{}|0xc49f866
04:28:42.0 (13420465)|STATEMENT_EXECUTE|[19]
04:28:42.0 (13423092)|HEAP_ALLOCATE|[19]|Bytes:80
04:28:42.0 (13431540)|HEAP_ALLOCATE|[19]|Bytes:4
04:28:42.0 (13440743)|HEAP_ALLOCATE|[19]|Bytes:7
04:28:42.0 (13636921)|SOQL_EXECUTE_BEGIN|[19]|Aggregations:0|SELECT Id, Name, Phone, MobilePhone, Work_Phone__c FROM Lead WHERE Id = :tmpVar1
04:28:42.0 (15594277)|SOQL_EXECUTE_END|[19]|Rows:1
04:28:42.0 (15611131)|HEAP_ALLOCATE|[19]|Bytes:8
04:28:42.0 (15625870)|HEAP_ALLOCATE|[19]|Bytes:130
04:28:42.0 (15652393)|HEAP_ALLOCATE|[19]|Bytes:8
04:28:42.0 (15662662)|HEAP_ALLOCATE|[19]|Bytes:30
04:28:42.0 (15681807)|HEAP_ALLOCATE|[19]|Bytes:24
04:28:42.0 (15700574)|VARIABLE_ASSIGNMENT|[19]|parentLead|{"Id":"00Qg0000009t41cEAA","Name":"Bhakti M Kenedy","Phone":"98765543215","Work_Phone__c":"2563456","RecordTypeId":"012j00000015GS8AAM"}|0x29d928fa
04:28:42.0 (15709030)|STATEMENT_EXECUTE|[21]
04:28:42.0 (15712116)|HEAP_ALLOCATE|[21]|Bytes:200
04:28:42.0 (15717172)|VARIABLE_SCOPE_BEGIN|[21]|leadQuery|String|false|false
04:28:42.0 (15727485)|VARIABLE_ASSIGNMENT|[21]|leadQuery|"SELECT Id , Name, Ph (180 more) ..."
04:28:42.0 (15750637)|HEAP_ALLOCATE|[23]|Bytes:4
04:28:42.0 (15760178)|STATEMENT_EXECUTE|[23]
04:28:42.0 (15761652)|STATEMENT_EXECUTE|[24]
04:28:42.0 (15763580)|HEAP_ALLOCATE|[24]|Bytes:18
04:28:42.0 (15774334)|HEAP_ALLOCATE|[24]|Bytes:218
04:28:42.0 (15780594)|VARIABLE_ASSIGNMENT|[24]|leadQuery|"SELECT Id , Name, Ph (198 more) ..."
04:28:42.0 (15784256)|STATEMENT_EXECUTE|[26]
04:28:42.0 (15786078)|HEAP_ALLOCATE|[26]|Bytes:18
04:28:42.0 (15790921)|HEAP_ALLOCATE|[26]|Bytes:236
04:28:42.0 (15795370)|VARIABLE_ASSIGNMENT|[26]|leadQuery|"SELECT Id , Name, Ph (216 more) ..."
04:28:42.0 (15798152)|STATEMENT_EXECUTE|[27]
04:28:42.0 (16229910)|SOQL_EXECUTE_BEGIN|[27]|Aggregations:0|SELECT Id , Name, Phone, MobilePhone, Email,Owner.name, CreatedDate, Caller_First_Name__c,Caller_Last_Name__c,Caller_Phone__c,Caller_Mobile__c,Status, Work_Phone__c FROM Lead WHERE IsConverted = false AND Id !=: LeadID ORDER BY Name ASC
04:28:42.0 (18595361)|SOQL_EXECUTE_END|[27]|Rows:0
04:28:42.0 (18613479)|HEAP_ALLOCATE|[27]|Bytes:4
04:28:42.0 (18623206)|HEAP_ALLOCATE|[27]|Bytes:0
04:28:42.0 (18636983)|HEAP_ALLOCATE|[27]|Bytes:4
04:28:42.0 (18657579)|VARIABLE_ASSIGNMENT|[27]|ListLeadName|[]|0x2a3ef12a
04:28:42.0 (18663039)|STATEMENT_EXECUTE|[30]
04:28:42.0 (18667901)|HEAP_ALLOCATE|[30]|Bytes:4
04:28:42.0 (18717673)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x497df4f6
04:28:42.0 (18726472)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:28:42.0 (18731391)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x39a0f414
04:28:42.0 (18744190)|VARIABLE_ASSIGNMENT|[2]|this.duplicateLeadList|[]|0x497df4f6
04:28:42.0 (18902306)|HEAP_ALLOCATE|[31]|Bytes:5
04:28:42.0 (18918529)|VARIABLE_ASSIGNMENT|[31]|l|null|
04:28:42.0 (18923848)|STATEMENT_EXECUTE|[31]
04:28:42.0 (18925055)|STATEMENT_EXECUTE|[48]
04:28:42.0 (18927695)|HEAP_ALLOCATE|[48]|Bytes:24
04:28:42.0 (18959319)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"duplicateLeadList":"0x39a0f414"}|0x497df4f6
04:28:42.0 (18993733)|HEAP_ALLOCATE|[48]|Bytes:1
04:28:42.0 (19003829)|HEAP_ALLOCATE|[48]|Bytes:25
04:28:42.0 (19020095)|USER_DEBUG|[48]|DEBUG|duplicateOppContacts ::>0
04:28:42.0 (19026453)|STATEMENT_EXECUTE|[51]
04:28:42.0 (19066363)|HEAP_ALLOCATE|[51]|Bytes:4
04:28:42.0 (19111077)|VARIABLE_SCOPE_BEGIN|[51]|OppList|List<Opportunity>|true|false
04:28:42.0 (19120136)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:28:42.0 (19126206)|VARIABLE_ASSIGNMENT|[51]|OppList|[]|0x4e7ba2e9
04:28:42.0 (19130399)|STATEMENT_EXECUTE|[53]
04:28:42.0 (19133022)|HEAP_ALLOCATE|[53]|Bytes:423
04:28:42.0 (19139175)|HEAP_ALLOCATE|[53]|Bytes:4
04:28:42.0 (23883951)|SOQL_EXECUTE_BEGIN|[53]|Aggregations:0|SELECT Id, Name, Contact__r.Name, Contact__r.FirstName, Contact__r.LastName, Contact__r.MobilePhone, Contact__r.Phone, Contact__r.Email, Contact__r.MailingStreet, Contact__r.MailingCity, Contact__r.MailingStateCode, Contact__r.MailingPostalCode, Contact__r.HomePhone, Contact__r.OtherPhone, Contact__r.Work_Phone__c, Owner.name, CreatedDate, StageName FROM Opportunity WHERE Contact__c != NULL ORDER BY Name ASC NULLS FIRST
04:28:42.0 (26916226)|SOQL_EXECUTE_END|[53]|Rows:0
04:28:42.0 (26934790)|HEAP_ALLOCATE|[53]|Bytes:4
04:28:42.0 (26944799)|HEAP_ALLOCATE|[53]|Bytes:0
04:28:42.0 (26969853)|HEAP_ALLOCATE|[53]|Bytes:4
04:28:42.0 (26984989)|VARIABLE_ASSIGNMENT|[53]|OppList|[]|0x3938cc5c
04:28:42.0 (26990834)|STATEMENT_EXECUTE|[54]
04:28:42.0 (26994404)|HEAP_ALLOCATE|[54]|Bytes:11
04:28:42.0 (27031177)|HEAP_ALLOCATE|[54]|Bytes:1
04:28:42.0 (27041899)|HEAP_ALLOCATE|[54]|Bytes:12
04:28:42.0 (27055922)|USER_DEBUG|[54]|DEBUG|OppList ::>0
04:28:42.0 (27061984)|STATEMENT_EXECUTE|[56]
04:28:42.0 (27065659)|HEAP_ALLOCATE|[56]|Bytes:4
04:28:42.0 (27103103)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"duplicateLeadList":"0x39a0f414"}|0x497df4f6
04:28:42.0 (27110667)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:28:42.0 (27115804)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x34ed34fa
04:28:42.0 (27126096)|VARIABLE_ASSIGNMENT|[3]|this.duplicateOppContacts|[]|0x497df4f6
04:28:42.0 (27216871)|HEAP_ALLOCATE|[57]|Bytes:5
04:28:42.0 (27238650)|VARIABLE_ASSIGNMENT|[57]|o|null|
04:28:42.0 (27244194)|STATEMENT_EXECUTE|[57]
04:28:42.0 (27245512)|STATEMENT_EXECUTE|[100]
04:28:42.0 (27274468)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"duplicateLeadList":"0x39a0f414","duplicateOppContacts":"0x34ed34fa"}|0x497df4f6
04:28:42.0 (27297153)|HEAP_ALLOCATE|[100]|Bytes:1
04:28:42.0 (27306406)|HEAP_ALLOCATE|[100]|Bytes:25
04:28:42.0 (27313856)|USER_DEBUG|[100]|DEBUG|duplicateOppContacts ::>0
04:28:42.0 (27318956)|STATEMENT_EXECUTE|[105]
04:28:42.0 (27322043)|VARIABLE_SCOPE_BEGIN|[105]|lName|String|false|false
04:28:42.0 (27330214)|VARIABLE_ASSIGNMENT|[105]|lName|""
04:28:42.0 (27333325)|STATEMENT_EXECUTE|[106]
04:28:42.0 (27334781)|VARIABLE_SCOPE_BEGIN|[106]|lPhone|String|false|false
04:28:42.0 (27341129)|VARIABLE_ASSIGNMENT|[106]|lPhone|""
04:28:42.0 (27344141)|STATEMENT_EXECUTE|[107]
04:28:42.0 (27345551)|VARIABLE_SCOPE_BEGIN|[107]|lMphone|String|false|false
04:28:42.0 (27351893)|VARIABLE_ASSIGNMENT|[107]|lMphone|""
04:28:42.0 (27354655)|STATEMENT_EXECUTE|[108]
04:28:42.0 (27356000)|VARIABLE_SCOPE_BEGIN|[108]|lWphone|String|false|false
04:28:42.0 (27362011)|VARIABLE_ASSIGNMENT|[108]|lWphone|""
04:28:42.0 (27365320)|STATEMENT_EXECUTE|[115]
04:28:42.0 (27366271)|STATEMENT_EXECUTE|[116]
04:28:42.0 (27392319)|VARIABLE_ASSIGNMENT|[116]|lName|"Bhakti M Kenedy"
04:28:42.0 (27396127)|STATEMENT_EXECUTE|[117]
04:28:42.0 (27405901)|VARIABLE_ASSIGNMENT|[117]|lPhone|"98765543215"
04:28:42.0 (27409569)|STATEMENT_EXECUTE|[118]
04:28:42.0 (27413416)|VARIABLE_ASSIGNMENT|[118]|lMphone|null
04:28:42.0 (27417005)|STATEMENT_EXECUTE|[119]
04:28:42.0 (27426552)|VARIABLE_ASSIGNMENT|[119]|lWphone|"2563456"
04:28:42.0 (27429911)|STATEMENT_EXECUTE|[122]
04:28:42.0 (27432758)|HEAP_ALLOCATE|[122]|Bytes:184
04:28:42.0 (27436597)|VARIABLE_SCOPE_BEGIN|[122]|queryStr|String|false|false
04:28:42.0 (27445172)|VARIABLE_ASSIGNMENT|[122]|queryStr|"SELECT Id, Name, Pho (164 more) ..."
04:28:42.0 (27460137)|STATEMENT_EXECUTE|[125]
04:28:42.0 (27461197)|STATEMENT_EXECUTE|[126]
04:28:42.0 (27463780)|HEAP_ALLOCATE|[126]|Bytes:6
04:28:42.0 (27469303)|HEAP_ALLOCATE|[126]|Bytes:190
04:28:42.0 (27475022)|VARIABLE_ASSIGNMENT|[126]|queryStr|"SELECT Id, Name, Pho (170 more) ..."
04:28:42.0 (27482558)|STATEMENT_EXECUTE|[128]
04:28:42.0 (27483616)|STATEMENT_EXECUTE|[129]
04:28:42.0 (27485177)|HEAP_ALLOCATE|[129]|Bytes:8
04:28:42.0 (27488732)|HEAP_ALLOCATE|[129]|Bytes:2
04:28:42.0 (27497128)|HEAP_ALLOCATE|[129]|Bytes:25
04:28:42.0 (27501166)|HEAP_ALLOCATE|[129]|Bytes:215
04:28:42.0 (27505656)|VARIABLE_ASSIGNMENT|[129]|queryStr|"SELECT Id, Name, Pho (195 more) ..."
04:28:42.0 (27513016)|STATEMENT_EXECUTE|[131]
04:28:42.0 (27517170)|STATEMENT_EXECUTE|[132]
04:28:42.0 (27518385)|STATEMENT_EXECUTE|[133]
04:28:42.0 (27520019)|HEAP_ALLOCATE|[133]|Bytes:3
04:28:42.0 (27523517)|HEAP_ALLOCATE|[133]|Bytes:218
04:28:42.0 (27529002)|VARIABLE_ASSIGNMENT|[133]|queryStr|"SELECT Id, Name, Pho (198 more) ..."
04:28:42.0 (27532271)|STATEMENT_EXECUTE|[135]
04:28:42.0 (27534239)|HEAP_ALLOCATE|[135]|Bytes:10
04:28:42.0 (27537208)|HEAP_ALLOCATE|[135]|Bytes:18
04:28:42.0 (27539896)|HEAP_ALLOCATE|[135]|Bytes:20
04:28:42.0 (27547346)|HEAP_ALLOCATE|[135]|Bytes:81
04:28:42.0 (27550779)|HEAP_ALLOCATE|[135]|Bytes:19
04:28:42.0 (27553538)|HEAP_ALLOCATE|[135]|Bytes:22
04:28:42.0 (27559824)|HEAP_ALLOCATE|[135]|Bytes:65
04:28:42.0 (27563192)|HEAP_ALLOCATE|[135]|Bytes:146
04:28:42.0 (27566768)|HEAP_ALLOCATE|[135]|Bytes:364
04:28:42.0 (27571360)|VARIABLE_ASSIGNMENT|[135]|queryStr|"SELECT Id, Name, Pho (344 more) ..."
04:28:42.0 (27575889)|STATEMENT_EXECUTE|[137]
04:28:42.0 (27581353)|STATEMENT_EXECUTE|[143]
04:28:42.0 (27586023)|STATEMENT_EXECUTE|[144]
04:28:42.0 (27587024)|STATEMENT_EXECUTE|[145]
04:28:42.0 (27589512)|HEAP_ALLOCATE|[145]|Bytes:367
04:28:42.0 (27594255)|VARIABLE_ASSIGNMENT|[145]|queryStr|"SELECT Id, Name, Pho (347 more) ..."
04:28:42.0 (27597515)|STATEMENT_EXECUTE|[147]
04:28:42.0 (27601001)|HEAP_ALLOCATE|[147]|Bytes:69
04:28:42.0 (27605741)|HEAP_ALLOCATE|[147]|Bytes:57
04:28:42.0 (27608777)|HEAP_ALLOCATE|[147]|Bytes:126
04:28:42.0 (27612168)|HEAP_ALLOCATE|[147]|Bytes:493
04:28:42.0 (27617963)|VARIABLE_ASSIGNMENT|[147]|queryStr|"SELECT Id, Name, Pho (473 more) ..."
04:28:42.0 (27629789)|STATEMENT_EXECUTE|[150]
04:28:42.0 (27631403)|STATEMENT_EXECUTE|[151]
04:28:42.0 (28042254)|SOQL_EXECUTE_BEGIN|[151]|Aggregations:0|SELECT Id, Name, Phone, HomePhone, MobilePhone, OtherPhone, Work_Phone__c, Email, MailingStreet, MailingCity, MailingStateCode, MailingPostalCode, Owner.name, CreatedDate FROM Contact WHERE name = 'Bhakti M Kenedy' OR  phone = '98765543215' OR HomePhone = '98765543215' OR MobilePhone = '98765543215' OR OtherPhone = '98765543215' OR Work_Phone__c = '98765543215' OR  phone = '2563456' OR HomePhone = '2563456' OR MobilePhone = '2563456' OR OtherPhone = '2563456' OR Work_Phone__c = '2563456' 
04:28:42.0 (30957092)|SOQL_EXECUTE_END|[151]|Rows:0
04:28:42.0 (30975119)|HEAP_ALLOCATE|[151]|Bytes:4
04:28:42.0 (30984868)|HEAP_ALLOCATE|[151]|Bytes:0
04:28:42.0 (31020206)|HEAP_ALLOCATE|[151]|Bytes:4
04:28:42.0 (31065814)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"duplicateLeadList":"0x39a0f414","duplicateOppContacts":"0x34ed34fa"}|0x497df4f6
04:28:42.0 (31075861)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x7bde9f1d
04:28:42.0 (31086270)|VARIABLE_ASSIGNMENT|[4]|this.duplicateContact|[]|0x497df4f6
04:28:42.0 (31169026)|SYSTEM_MODE_ENTER|true
04:28:42.0 (33059398)|VF_SERIALIZE_VIEWSTATE_BEGIN|0660a0000009oyP
04:28:42.0 (34844140)|VF_SERIALIZE_VIEWSTATE_END
04:28:42.36 (36557969)|CUMULATIVE_LIMIT_USAGE
04:28:42.36 (36557969)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 4 out of 100
  Number of query rows: 1 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

04:28:42.36 (36557969)|CUMULATIVE_LIMIT_USAGE_END

04:28:42.0 (36587830)|CODE_UNIT_FINISHED|VF: /apex/MatchingContactWithLead
04:28:42.0 (37229450)|EXECUTION_FINISHED
