37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
04:30:17.0 (264559)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-05:00
04:30:17.0 (297379)|EXECUTION_STARTED
04:30:17.0 (301410)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VF: /apex/CreateOpportunity
04:30:17.0 (1682245)|SYSTEM_MODE_ENTER|true
04:30:17.0 (2029031)|HEAP_ALLOCATE|[72]|Bytes:3
04:30:17.0 (2073298)|HEAP_ALLOCATE|[77]|Bytes:152
04:30:17.0 (2090359)|HEAP_ALLOCATE|[342]|Bytes:408
04:30:17.0 (2105488)|HEAP_ALLOCATE|[355]|Bytes:408
04:30:17.0 (2118901)|HEAP_ALLOCATE|[467]|Bytes:48
04:30:17.0 (2151951)|HEAP_ALLOCATE|[139]|Bytes:6
04:30:17.0 (2170103)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:407
04:30:17.0 (2177372)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:1408
04:30:17.0 (2182643)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:693
04:30:17.0 (2187150)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:479
04:30:17.0 (2198558)|METHOD_ENTRY|[1]|01pj0000004Sbv3|CreateOpportunityExt.CreateOpportunityExt()
04:30:17.0 (2204729)|STATEMENT_EXECUTE|[1]
04:30:17.0 (2209212)|STATEMENT_EXECUTE|[1]
04:30:17.0 (2210345)|STATEMENT_EXECUTE|[823]
04:30:17.0 (2211478)|STATEMENT_EXECUTE|[831]
04:30:17.0 (2212432)|STATEMENT_EXECUTE|[1578]
04:30:17.0 (2213640)|STATEMENT_EXECUTE|[1648]
04:30:17.0 (2214678)|STATEMENT_EXECUTE|[1696]
04:30:17.0 (2215622)|STATEMENT_EXECUTE|[1742]
04:30:17.0 (2216559)|STATEMENT_EXECUTE|[1783]
04:30:17.0 (2217710)|STATEMENT_EXECUTE|[1834]
04:30:17.0 (2218670)|STATEMENT_EXECUTE|[1876]
04:30:17.0 (2220206)|STATEMENT_EXECUTE|[1922]
04:30:17.0 (2221482)|STATEMENT_EXECUTE|[1971]
04:30:17.0 (2227123)|STATEMENT_EXECUTE|[2019]
04:30:17.0 (2228109)|STATEMENT_EXECUTE|[2064]
04:30:17.0 (2229020)|STATEMENT_EXECUTE|[2123]
04:30:17.0 (2229871)|STATEMENT_EXECUTE|[2169]
04:30:17.0 (2230851)|STATEMENT_EXECUTE|[2484]
04:30:17.0 (2231692)|STATEMENT_EXECUTE|[2532]
04:30:17.0 (2232723)|STATEMENT_EXECUTE|[2575]
04:30:17.0 (2233741)|STATEMENT_EXECUTE|[2627]
04:30:17.0 (2234594)|STATEMENT_EXECUTE|[2680]
04:30:17.0 (2235789)|STATEMENT_EXECUTE|[2727]
04:30:17.0 (2236637)|STATEMENT_EXECUTE|[2761]
04:30:17.0 (2237533)|STATEMENT_EXECUTE|[2812]
04:30:17.0 (2242346)|METHOD_EXIT|[1]|CreateOpportunityExt
04:30:17.0 (3105588)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:336
04:30:17.0 (3127874)|VARIABLE_SCOPE_BEGIN|[94]|this|CreateOpportunityExt|true|false
04:30:17.0 (3331497)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x7b4242b
04:30:17.0 (3340537)|VARIABLE_SCOPE_BEGIN|[94]|controller|ApexPages.StandardController|true|false
04:30:17.0 (3494253)|VARIABLE_ASSIGNMENT|[94]|controller|"StandardController [null]"|0x28ccb1d7
04:30:17.0 (3506566)|STATEMENT_EXECUTE|[1]
04:30:17.0 (3508079)|STATEMENT_EXECUTE|[3]
04:30:17.0 (3509133)|STATEMENT_EXECUTE|[4]
04:30:17.0 (3510159)|STATEMENT_EXECUTE|[5]
04:30:17.0 (3511095)|STATEMENT_EXECUTE|[6]
04:30:17.0 (3512065)|STATEMENT_EXECUTE|[7]
04:30:17.0 (3513115)|STATEMENT_EXECUTE|[8]
04:30:17.0 (3514176)|STATEMENT_EXECUTE|[9]
04:30:17.0 (3515316)|STATEMENT_EXECUTE|[10]
04:30:17.0 (3516471)|STATEMENT_EXECUTE|[11]
04:30:17.0 (3517332)|STATEMENT_EXECUTE|[12]
04:30:17.0 (3518316)|STATEMENT_EXECUTE|[13]
04:30:17.0 (3519192)|STATEMENT_EXECUTE|[14]
04:30:17.0 (3520061)|STATEMENT_EXECUTE|[15]
04:30:17.0 (3521095)|STATEMENT_EXECUTE|[16]
04:30:17.0 (3521989)|STATEMENT_EXECUTE|[17]
04:30:17.0 (3522852)|STATEMENT_EXECUTE|[18]
04:30:17.0 (3523723)|STATEMENT_EXECUTE|[19]
04:30:17.0 (3524688)|STATEMENT_EXECUTE|[20]
04:30:17.0 (3525543)|STATEMENT_EXECUTE|[21]
04:30:17.0 (3526538)|STATEMENT_EXECUTE|[22]
04:30:17.0 (3527400)|STATEMENT_EXECUTE|[23]
04:30:17.0 (3528271)|STATEMENT_EXECUTE|[24]
04:30:17.0 (3529670)|STATEMENT_EXECUTE|[25]
04:30:17.0 (3530577)|STATEMENT_EXECUTE|[26]
04:30:17.0 (3531440)|STATEMENT_EXECUTE|[27]
04:30:17.0 (3532427)|STATEMENT_EXECUTE|[28]
04:30:17.0 (3533374)|STATEMENT_EXECUTE|[29]
04:30:17.0 (3534354)|STATEMENT_EXECUTE|[30]
04:30:17.0 (3535228)|STATEMENT_EXECUTE|[31]
04:30:17.0 (3536177)|STATEMENT_EXECUTE|[32]
04:30:17.0 (3537269)|STATEMENT_EXECUTE|[33]
04:30:17.0 (3538420)|STATEMENT_EXECUTE|[34]
04:30:17.0 (3539317)|STATEMENT_EXECUTE|[35]
04:30:17.0 (3540216)|STATEMENT_EXECUTE|[36]
04:30:17.0 (3541153)|STATEMENT_EXECUTE|[37]
04:30:17.0 (3542085)|STATEMENT_EXECUTE|[38]
04:30:17.0 (3542963)|STATEMENT_EXECUTE|[39]
04:30:17.0 (3544020)|STATEMENT_EXECUTE|[40]
04:30:17.0 (3545534)|STATEMENT_EXECUTE|[41]
04:30:17.0 (3567677)|VARIABLE_ASSIGNMENT|[41]|this.localtimeinString|""|0x7b4242b
04:30:17.0 (3573384)|STATEMENT_EXECUTE|[42]
04:30:17.0 (3574425)|STATEMENT_EXECUTE|[43]
04:30:17.0 (3575319)|STATEMENT_EXECUTE|[44]
04:30:17.0 (3576228)|STATEMENT_EXECUTE|[45]
04:30:17.0 (3577594)|STATEMENT_EXECUTE|[46]
04:30:17.0 (3578661)|STATEMENT_EXECUTE|[47]
04:30:17.0 (3579550)|STATEMENT_EXECUTE|[48]
04:30:17.0 (3580400)|STATEMENT_EXECUTE|[49]
04:30:17.0 (3581353)|STATEMENT_EXECUTE|[50]
04:30:17.0 (3582323)|STATEMENT_EXECUTE|[51]
04:30:17.0 (3583186)|STATEMENT_EXECUTE|[52]
04:30:17.0 (3584114)|STATEMENT_EXECUTE|[53]
04:30:17.0 (3585111)|STATEMENT_EXECUTE|[54]
04:30:17.0 (3585987)|STATEMENT_EXECUTE|[55]
04:30:17.0 (3586874)|STATEMENT_EXECUTE|[56]
04:30:17.0 (3588003)|STATEMENT_EXECUTE|[57]
04:30:17.0 (3588972)|STATEMENT_EXECUTE|[58]
04:30:17.0 (3589837)|STATEMENT_EXECUTE|[59]
04:30:17.0 (3590690)|STATEMENT_EXECUTE|[60]
04:30:17.0 (3591610)|STATEMENT_EXECUTE|[61]
04:30:17.0 (3592492)|STATEMENT_EXECUTE|[62]
04:30:17.0 (3593482)|STATEMENT_EXECUTE|[63]
04:30:17.0 (3594364)|STATEMENT_EXECUTE|[64]
04:30:17.0 (3595222)|STATEMENT_EXECUTE|[65]
04:30:17.0 (3596190)|STATEMENT_EXECUTE|[66]
04:30:17.0 (3597126)|STATEMENT_EXECUTE|[67]
04:30:17.0 (3598022)|STATEMENT_EXECUTE|[68]
04:30:17.0 (3599195)|STATEMENT_EXECUTE|[69]
04:30:17.0 (3600330)|STATEMENT_EXECUTE|[70]
04:30:17.0 (3601208)|STATEMENT_EXECUTE|[71]
04:30:17.0 (3602198)|STATEMENT_EXECUTE|[72]
04:30:17.0 (3603111)|STATEMENT_EXECUTE|[73]
04:30:17.0 (3604015)|STATEMENT_EXECUTE|[74]
04:30:17.0 (3604978)|STATEMENT_EXECUTE|[75]
04:30:17.0 (3605858)|STATEMENT_EXECUTE|[76]
04:30:17.0 (3606800)|STATEMENT_EXECUTE|[77]
04:30:17.0 (3607685)|STATEMENT_EXECUTE|[78]
04:30:17.0 (3608671)|STATEMENT_EXECUTE|[79]
04:30:17.0 (3609537)|STATEMENT_EXECUTE|[80]
04:30:17.0 (3610402)|STATEMENT_EXECUTE|[81]
04:30:17.0 (3611260)|STATEMENT_EXECUTE|[82]
04:30:17.0 (3612130)|STATEMENT_EXECUTE|[83]
04:30:17.0 (3613107)|STATEMENT_EXECUTE|[91]
04:30:17.0 (3613962)|STATEMENT_EXECUTE|[92]
04:30:17.0 (3623140)|HEAP_ALLOCATE|[41]|Bytes:6
04:30:17.0 (3664390)|STATEMENT_EXECUTE|[94]
04:30:17.0 (3665855)|STATEMENT_EXECUTE|[96]
04:30:17.0 (3787141)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"localtimeinString":""}|0x7b4242b
04:30:17.0 (3796611)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
04:30:17.0 (3804657)|VARIABLE_ASSIGNMENT|[3]|this.finalName|""|0x7b4242b
04:30:17.0 (3814670)|STATEMENT_EXECUTE|[97]
04:30:17.0 (3827507)|HEAP_ALLOCATE|[50]|Bytes:5
04:30:17.0 (3842094)|HEAP_ALLOCATE|[56]|Bytes:5
04:30:17.0 (3849596)|HEAP_ALLOCATE|[64]|Bytes:7
04:30:17.0 (3974467)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"finalName":"","localtimeinString":""}|0x7b4242b
04:30:17.0 (3996598)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:30:17.0 (4007918)|HEAP_ALLOCATE|[83]|Bytes:5
04:30:17.0 (4019065)|VARIABLE_ASSIGNMENT|[83]|this.IOIC|false|0x7b4242b
04:30:17.0 (4031837)|STATEMENT_EXECUTE|[98]
04:30:17.0 (4135427)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"finalName":"","IOIC":false,"localtimeinString":""}|0x7b4242b
04:30:17.0 (4145025)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:30:17.0 (4151694)|HEAP_ALLOCATE|[74]|Bytes:5
04:30:17.0 (4158384)|VARIABLE_ASSIGNMENT|[74]|this.onlyEdit|false|0x7b4242b
04:30:17.0 (4167009)|STATEMENT_EXECUTE|[99]
04:30:17.0 (4202536)|HEAP_ALLOCATE|[99]|Bytes:60
04:30:17.0 (4210878)|SYSTEM_METHOD_ENTRY|[1]|Url.Url()
04:30:17.0 (4214316)|STATEMENT_EXECUTE|[1]
04:30:17.0 (4219360)|SYSTEM_METHOD_EXIT|[1]|Url
04:30:17.0 (4228782)|METHOD_ENTRY|[99]||System.Url.getSalesforceBaseUrl()
04:30:17.0 (4334152)|METHOD_EXIT|[99]||System.Url.getSalesforceBaseUrl()
04:30:17.0 (4349604)|METHOD_ENTRY|[99]||System.Url.toExternalForm()
04:30:17.0 (4374982)|METHOD_EXIT|[99]||System.Url.toExternalForm()
04:30:17.0 (4467002)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"finalName":"","IOIC":false,"localtimeinString":"","onlyEdit":false}|0x7b4242b
04:30:17.0 (4496668)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"https://c.cs17.visua (11 more) ..."
04:30:17.0 (4506613)|VARIABLE_ASSIGNMENT|[73]|this.baseURL|"https://c.cs17.visua (11 more) ..."|0x7b4242b
04:30:17.0 (4514312)|STATEMENT_EXECUTE|[100]
04:30:17.0 (4520307)|HEAP_ALLOCATE|[100]|Bytes:4
04:30:17.0 (4665094)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","finalName":"","IOIC":false,"localtimeinString":"","onlyEdit":false}|0x7b4242b
04:30:17.0 (4694884)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:30:17.0 (4704037)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x448dfe0
04:30:17.0 (4714875)|VARIABLE_ASSIGNMENT|[9]|this.ReferWrpList|[]|0x7b4242b
04:30:17.0 (4722953)|STATEMENT_EXECUTE|[101]
04:30:17.0 (4824535)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","finalName":"","IOIC":false,"localtimeinString":"","onlyEdit":false,"ReferWrpList":"0x448dfe0"}|0x7b4242b
04:30:17.0 (4838230)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
04:30:17.0 (4843447)|HEAP_ALLOCATE|[68]|Bytes:4
04:30:17.0 (4849211)|VARIABLE_ASSIGNMENT|[68]|this.conAge|0|0x7b4242b
04:30:17.0 (4856815)|STATEMENT_EXECUTE|[102]
04:30:17.0 (4954847)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"localtimeinString":"","onlyEdit":false,"ReferWrpList":"0x448dfe0"}|0x7b4242b
04:30:17.0 (4965784)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:30:17.0 (4971072)|HEAP_ALLOCATE|[61]|Bytes:5
04:30:17.0 (4978115)|VARIABLE_ASSIGNMENT|[61]|this.showForAbusedIns|false|0x7b4242b
04:30:17.0 (4985762)|STATEMENT_EXECUTE|[103]
04:30:17.0 (5079133)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"localtimeinString":"","onlyEdit":false,"ReferWrpList":"0x448dfe0","showForAbusedIns":false}|0x7b4242b
04:30:17.0 (5090606)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:30:17.0 (5095525)|HEAP_ALLOCATE|[62]|Bytes:5
04:30:17.0 (5101401)|VARIABLE_ASSIGNMENT|[62]|this.isForUpdate|false|0x7b4242b
04:30:17.0 (5108603)|STATEMENT_EXECUTE|[104]
04:30:17.0 (5230712)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"localtimeinString":"","onlyEdit":false,"ReferWrpList":"0x448dfe0","showForAbusedIns":false}|0x7b4242b
04:30:17.0 (5245215)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:30:17.0 (5251560)|HEAP_ALLOCATE|[69]|Bytes:5
04:30:17.0 (5259247)|VARIABLE_ASSIGNMENT|[69]|this.redBoolead|false|0x7b4242b
04:30:17.0 (5268180)|STATEMENT_EXECUTE|[105]
04:30:17.0 (5369311)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"localtimeinString":"","onlyEdit":false,"redBoolead":false,"ReferWrpList":"0x448dfe0","showForAbusedIns":false}|0x7b4242b
04:30:17.0 (5380496)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:30:17.0 (5387333)|HEAP_ALLOCATE|[6]|Bytes:5
04:30:17.0 (5393505)|VARIABLE_ASSIGNMENT|[6]|this.oppInEditMode|false|0x7b4242b
04:30:17.0 (5400978)|STATEMENT_EXECUTE|[106]
